diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,prediction_mode,residual_metrics,rho_press_positive,seconds
,10,0.0,True,399.88479564064426,plain,1548198102912.4934,1548191229301.8,0.2314640484767547,0.1702445567676874,"{'Bcc1': 0.17739113714339375, 'Bcc2': 0.3322012853544935, 'Bcc3': 0.1792171445461341, 'rho': 0.25082293172691694, 'press': 0.2048584288092953, 'vel1': 0.1790129939790388, 'vel2': 0.4035735138083094, 'vel3': 0.12463495244645569}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 1885.8456639131625, 'median': 1492.0547826150644, 'q95': 4281.513909966484, 'maximum': 4562.858916671938}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.5234143290840347, 'median': 0.5517534754417157, 'q95': 0.7776988901112811, 'maximum': 0.7856787795997711}, 'residual_cosine': {'mean': 0.13906990611956804, 'median': 0.09010604993607214, 'q95': 0.4899683130045393, 'maximum': 0.767284803799205}, 'residual_sign_agreement': {'mean': 0.5304218844363564, 'median': 0.5242805480957031, 'q95': 0.5585974216461181, 'maximum': 0.5681619644165039}, 'per_channel_relative_l2': {'Bcc1': 2.5638893803959077, 'Bcc2': 1.0497337138699014, 'Bcc3': 1.0104833909935536, 'rho': 2.15652726443256, 'press': 1.5820048433851588, 'vel1': 1.2746822457026965, 'vel2': 1.0922992230339872, 'vel3': 1.009956574522802}, 'arithmetic_average_relative_l2': 1.4674470795420709, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.268948017001094
,11,0.0,True,398.23774809586376,plain,2397747.9089138857,2397737.2635154645,0.22969002350546203,0.1698936063459619,"{'Bcc1': 0.17331323506433235, 'Bcc2': 0.3318780911691715, 'Bcc3': 0.17883077613382461, 'rho': 0.24423166496968562, 'press': 0.19803812841513005, 'vel1': 0.1811968704128827, 'vel2': 0.4055992993872655, 'vel3': 0.12443212249140394}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 1840.8584269914538, 'median': 1467.5643990757933, 'q95': 4208.422119182859, 'maximum': 4503.245778391525}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.5108836834703205, 'median': 0.5337463393972278, 'q95': 0.7653919233956958, 'maximum': 0.773046988284962}, 'residual_cosine': {'mean': 0.1345975776166705, 'median': 0.08709606841549922, 'q95': 0.533566018457555, 'maximum': 0.8114439209937266}, 'residual_sign_agreement': {'mean': 0.5272449945148668, 'median': 0.5240893363952637, 'q95': 0.5548846244812011, 'maximum': 0.5677995681762695}, 'per_channel_relative_l2': {'Bcc1': 2.504950190863835, 'Bcc2': 1.0487124419427063, 'Bcc3': 1.008304922792265, 'rho': 2.0998568222162315, 'press': 1.5293355520150471, 'vel1': 1.2902327844503263, 'vel2': 1.09778214935239, 'vel3': 1.0083129791759116}, 'arithmetic_average_relative_l2': 1.4484359803510891, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.3037716420003562
,12,0.0,True,400.076911725496,plain,45725.12293201811,45724.91992401371,0.23033456170507105,0.17028545813954157,"{'Bcc1': 0.17546271769564806, 'Bcc2': 0.3329786614744681, 'Bcc3': 0.1792760147043272, 'rho': 0.24668162423899506, 'press': 0.1977058567935913, 'vel1': 0.1781709509625182, 'vel2': 0.4078766330003874, 'vel3': 0.12452403477063322}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 1934.7838448856246, 'median': 1574.5747643354343, 'q95': 4201.561770432628, 'maximum': 4454.982653001804}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.5483102409887594, 'median': 0.5802203391872872, 'q95': 0.8273714000281609, 'maximum': 0.832352048483271}, 'residual_cosine': {'mean': 0.1465154832052582, 'median': 0.09316998291358615, 'q95': 0.5116698183670326, 'maximum': 0.7908006648145568}, 'residual_sign_agreement': {'mean': 0.5255370140075684, 'median': 0.5213556289672852, 'q95': 0.552937364578247, 'maximum': 0.564445972442627}, 'per_channel_relative_l2': {'Bcc1': 2.536017333395568, 'Bcc2': 1.0521901699874874, 'Bcc3': 1.0108153196394118, 'rho': 2.120921100241315, 'press': 1.5267696073629606, 'vel1': 1.268686383274662, 'vel2': 1.1039459082852898, 'vel3': 1.0090577739353979}, 'arithmetic_average_relative_l2': 1.4535504495152614, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.3277116409954033
,13,0.0,True,403.08292398954694,plain,162989.5600100767,162988.83637737448,0.23313356096622354,0.17092398450348503,"{'Bcc1': 0.17777060635447528, 'Bcc2': 0.3341376636245558, 'Bcc3': 0.17998548048498694, 'rho': 0.24483987496807286, 'press': 0.2031101325953265, 'vel1': 0.1823388652961292, 'vel2': 0.4181510483627671, 'vel3': 0.12473481604347453}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2102.827133002959, 'median': 1744.3106841580652, 'q95': 4451.838818028909, 'maximum': 4736.474555322081}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.6031084763993239, 'median': 0.6361528577728556, 'q95': 0.9204604154341172, 'maximum': 0.9206248886521995}, 'residual_cosine': {'mean': 0.14274533493064656, 'median': 0.09332682310870838, 'q95': 0.5094385131044632, 'maximum': 0.7904251127558903}, 'residual_sign_agreement': {'mean': 0.5257359052959242, 'median': 0.5208225250244141, 'q95': 0.5527513980865478, 'maximum': 0.5648865699768066}, 'per_channel_relative_l2': {'Bcc1': 2.56937396767305, 'Bcc2': 1.0558525390183449, 'Bcc3': 1.0148155141461463, 'rho': 2.105086094904584, 'press': 1.5685037483479365, 'vel1': 1.2983644880484007, 'vel2': 1.131754313552257, 'vel3': 1.0107658011841993}, 'arithmetic_average_relative_l2': 1.4693145583593648, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.6000593040007516
,14,0.0,True,402.43638841729415,plain,61732.39365678016,61732.119580480816,0.23365451604248963,0.1707868470290275,"{'Bcc1': 0.17802703424263883, 'Bcc2': 0.333838909189941, 'Bcc3': 0.17979234059397275, 'rho': 0.24648908252344834, 'press': 0.20271178664126555, 'vel1': 0.18180035514318751, 'vel2': 0.4217221477065183, 'vel3': 0.12485447229894474}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2234.747688471276, 'median': 1918.4223208184837, 'q95': 4428.426667647154, 'maximum': 4692.442198119887}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.6561356053624037, 'median': 0.6969793408950867, 'q95': 1.0092857435420965, 'maximum': 1.0118126624938228}, 'residual_cosine': {'mean': 0.15046042550129285, 'median': 0.0950357231781283, 'q95': 0.5187196335458801, 'maximum': 0.7993489369977985}, 'residual_sign_agreement': {'mean': 0.5234231948852539, 'median': 0.5184531211853027, 'q95': 0.5521804809570312, 'maximum': 0.5625119209289551}, 'per_channel_relative_l2': {'Bcc1': 2.5730801994526074, 'Bcc2': 1.0549084949354735, 'Bcc3': 1.0137265297451743, 'rho': 2.1192656635911153, 'press': 1.5654275501703703, 'vel1': 1.2945299658508311, 'vel2': 1.1414197373731783, 'vel3': 1.0117354140023316}, 'arithmetic_average_relative_l2': 1.4717616943901353, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.652239755996561
,15,0.0,True,403.2989272067421,plain,11304.975452645549,11304.925261428823,0.23211439438418452,0.17096977857483073,"{'Bcc1': 0.17511304163573244, 'Bcc2': 0.333917263416939, 'Bcc3': 0.17995267794529002, 'rho': 0.23833398423645452, 'press': 0.19608536494697185, 'vel1': 0.1810940764442913, 'vel2': 0.42726296924053625, 'vel3': 0.12515577720726076}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2265.875685243706, 'median': 1949.7187436888157, 'q95': 4489.982010309683, 'maximum': 4778.0991483525995}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.6662618575704861, 'median': 0.7069698658389937, 'q95': 1.0218485858700537, 'maximum': 1.0285440465490738}, 'residual_cosine': {'mean': 0.14606311707920136, 'median': 0.09239918999451016, 'q95': 0.5189263821744866, 'maximum': 0.7989453704140145}, 'residual_sign_agreement': {'mean': 0.5192802579779374, 'median': 0.5128684043884277, 'q95': 0.5517014503479004, 'maximum': 0.5619659423828125}, 'per_channel_relative_l2': {'Bcc1': 2.5309633557057656, 'Bcc2': 1.055156088971494, 'Bcc3': 1.014630562831585, 'rho': 2.049149699093852, 'press': 1.5142554735440767, 'vel1': 1.2895008283798968, 'vel2': 1.1564163486665044, 'vel3': 1.0141769832840615}, 'arithmetic_average_relative_l2': 1.4530311675596546, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.576885611000762
,16,0.0,True,406.0810196525172,plain,80706.06956227295,80705.71124765388,0.23479033174744623,0.17155846150694576,"{'Bcc1': 0.17182364680695617, 'Bcc2': 0.3332869661426679, 'Bcc3': 0.1806820392620974, 'rho': 0.24322279789085466, 'press': 0.20329342496387046, 'vel1': 0.18257379776743599, 'vel2': 0.4383803771744421, 'vel3': 0.12505960397124524}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2322.959552020229, 'median': 2046.502526486603, 'q95': 4344.445061134343, 'maximum': 4597.762239101688}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.6970836536868729, 'median': 0.7386104448831283, 'q95': 1.079667143972311, 'maximum': 1.0809265764707399}, 'residual_cosine': {'mean': 0.14118855454819834, 'median': 0.08950521160763913, 'q95': 0.4990204463210056, 'maximum': 0.7793620259701315}, 'residual_sign_agreement': {'mean': 0.5236082829927143, 'median': 0.5178918838500977, 'q95': 0.5534108161926269, 'maximum': 0.563481330871582}, 'per_channel_relative_l2': {'Bcc1': 2.4834207079641537, 'Bcc2': 1.0531643921231368, 'Bcc3': 1.0187429344424852, 'rho': 2.0911827776387386, 'press': 1.569919211041497, 'vel1': 1.3000373511500578, 'vel2': 1.1865063710549024, 'vel3': 1.0133976610118147}, 'arithmetic_average_relative_l2': 1.4645464258033485, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.3563113089985563
,17,0.0,True,405.7545045551501,plain,3316.653310056206,3316.6385850515767,0.2352212360025271,0.17148947865564274,"{'Bcc1': 0.17678641709799797, 'Bcc2': 0.3336471379499219, 'Bcc3': 0.18051295289427993, 'rho': 0.23882975659252256, 'press': 0.2009285545163773, 'vel1': 0.18340916679157557, 'vel2': 0.44221497275305854, 'vel3': 0.1254409294244828}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2552.12311339394, 'median': 2274.951057067987, 'q95': 4645.857739240141, 'maximum': 4937.451692637966}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.7704868190378579, 'median': 0.8254682439391337, 'q95': 1.1880365266612112, 'maximum': 1.200690096451093}, 'residual_cosine': {'mean': 0.1538437055334095, 'median': 0.09298954238120084, 'q95': 0.5211001174649587, 'maximum': 0.7990533215108228}, 'residual_sign_agreement': {'mean': 0.5213052097119784, 'median': 0.5172824859619141, 'q95': 0.5518279075622559, 'maximum': 0.5616340637207031}, 'per_channel_relative_l2': {'Bcc1': 2.555149173941911, 'Bcc2': 1.054302510860193, 'Bcc3': 1.0177895715747816, 'rho': 2.0534122543129714, 'press': 1.551656664697541, 'vel1': 1.3059856907026297, 'vel2': 1.1968849650441975, 'vel3': 1.0164876619320717}, 'arithmetic_average_relative_l2': 1.4689585616332872, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.4171450630019535
,18,0.0,True,404.99878090306333,plain,3021.861620085638,3021.848203889237,0.23296602068568084,0.1713297016808753,"{'Bcc1': 0.16992994134044226, 'Bcc2': 0.33430252669130656, 'Bcc3': 0.18028867508192606, 'rho': 0.23738915104051458, 'press': 0.19687719085856795, 'vel1': 0.1814828759256562, 'vel2': 0.4378670270234028, 'vel3': 0.12559077752363038}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2471.7379724885773, 'median': 2244.143665788057, 'q95': 4270.204395786873, 'maximum': 4524.909370238435}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.7586957490553454, 'median': 0.8173900559346811, 'q95': 1.1796409711024662, 'maximum': 1.1844303490194363}, 'residual_cosine': {'mean': 0.1517656588440969, 'median': 0.0958828521445167, 'q95': 0.5166941779945284, 'maximum': 0.7977049868508672}, 'residual_sign_agreement': {'mean': 0.5209707460905376, 'median': 0.5184116363525391, 'q95': 0.5531784534454346, 'maximum': 0.5618014335632324}, 'per_channel_relative_l2': {'Bcc1': 2.456050392815775, 'Bcc2': 1.0563734951473565, 'Bcc3': 1.0165250216213, 'rho': 2.04102620504442, 'press': 1.520370293108662, 'vel1': 1.2922693191641843, 'vel2': 1.1851169538865196, 'vel3': 1.0177019287611093}, 'arithmetic_average_relative_l2': 1.4481792011936658, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.42041662200063
,19,0.0,True,410.1108422530325,plain,29511.551051323884,29511.42002752841,0.2372788271161175,0.17240760745665767,"{'Bcc1': 0.17420690261098543, 'Bcc2': 0.33492409958679076, 'Bcc3': 0.1815223031599655, 'rho': 0.24325099033286396, 'press': 0.20483729630145797, 'vel1': 0.1835529784673654, 'vel2': 0.4500543161118143, 'vel3': 0.12588173035769673}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2735.425956356137, 'median': 2469.379285103113, 'q95': 4820.419072496972, 'maximum': 5132.504440711041}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.8357099487517989, 'median': 0.8888644027400342, 'q95': 1.301930747128963, 'maximum': 1.303306830620831}, 'residual_cosine': {'mean': 0.14988221839173696, 'median': 0.09309130785188795, 'q95': 0.5189561613806498, 'maximum': 0.8019559803649453}, 'residual_sign_agreement': {'mean': 0.520169132634213, 'median': 0.5159993171691895, 'q95': 0.5498746395111084, 'maximum': 0.5614562034606934}, 'per_channel_relative_l2': {'Bcc1': 2.5178666461321138, 'Bcc2': 1.0583376236963251, 'Bcc3': 1.023480610219222, 'rho': 2.091425170553592, 'press': 1.5818416492848648, 'vel1': 1.3070097181190607, 'vel2': 1.2181026823108245, 'vel3': 1.020059611872457}, 'arithmetic_average_relative_l2': 1.4772654640235574, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.3384403820018633
,20,0.0,True,407.86681687204464,plain,3193.012680931706,3192.9985048283984,0.23636605173340275,0.17193527894180494,"{'Bcc1': 0.17506512786564538, 'Bcc2': 0.3337059546271781, 'Bcc3': 0.1809652866800605, 'rho': 0.23675062474913794, 'press': 0.20267798262654127, 'vel1': 0.18532300062321713, 'vel2': 0.45058900556518017, 'vel3': 0.12585143113026148}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2707.0568808751163, 'median': 2468.2721189663835, 'q95': 4645.715970126197, 'maximum': 4936.554528812359}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.8328566080494891, 'median': 0.8947898402797768, 'q95': 1.2972207571378627, 'maximum': 1.3027224824822778}, 'residual_cosine': {'mean': 0.15411545112592476, 'median': 0.09598621378654854, 'q95': 0.5256113328412978, 'maximum': 0.8052515457969024}, 'residual_sign_agreement': {'mean': 0.519168075762297, 'median': 0.5155162811279297, 'q95': 0.548881721496582, 'maximum': 0.5595736503601074}, 'per_channel_relative_l2': {'Bcc1': 2.530270844239566, 'Bcc2': 1.054488367426113, 'Bcc3': 1.0203399736581922, 'rho': 2.0355362789683786, 'press': 1.5651665012535079, 'vel1': 1.3196133607230989, 'vel2': 1.2195498558131936, 'vel3': 1.0198140874189525}, 'arithmetic_average_relative_l2': 1.4705974086876252, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.3747961199987913
,21,0.0,True,409.669264140882,plain,6204.0948422343345,6204.067297643714,0.23781449817675196,0.17231477254487157,"{'Bcc1': 0.1751034756812104, 'Bcc2': 0.3347107836596195, 'Bcc3': 0.18136401652125836, 'rho': 0.23976658755519145, 'press': 0.20332135897342854, 'vel1': 0.1855685573448673, 'vel2': 0.45660919053612997, 'vel3': 0.12607201514231017}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2791.5264665183213, 'median': 2576.9786754997876, 'q95': 4630.927955038731, 'maximum': 4921.424611684696}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.8674378217938092, 'median': 0.9337722094425258, 'q95': 1.3524815733405813, 'maximum': 1.3600964138657425}, 'residual_cosine': {'mean': 0.15223231738770895, 'median': 0.09625858867880398, 'q95': 0.5225627421807366, 'maximum': 0.8010847342105725}, 'residual_sign_agreement': {'mean': 0.5194722225791529, 'median': 0.5143470764160156, 'q95': 0.5482318878173827, 'maximum': 0.5593280792236328}, 'per_channel_relative_l2': {'Bcc1': 2.5308250967071637, 'Bcc2': 1.057663559627761, 'Bcc3': 1.0225881396522853, 'rho': 2.061466947062258, 'press': 1.570134929208429, 'vel1': 1.3213618750985308, 'vel2': 1.2358438966477254, 'vel3': 1.0216015499826696}, 'arithmetic_average_relative_l2': 1.4776857492483528, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.5029642430017702
,22,0.0,True,408.6906083759509,plain,1604.9610273165006,1604.9539017818502,0.23616826534237262,0.1721088180811645,"{'Bcc1': 0.17057177353840797, 'Bcc2': 0.3354331987978171, 'Bcc3': 0.18110262544690078, 'rho': 0.232746488741588, 'press': 0.20172817585920533, 'vel1': 0.18579974805089391, 'vel2': 0.45587376881647046, 'vel3': 0.12609034348769754}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2756.1796819358806, 'median': 2526.6090571192626, 'q95': 4666.3700227335685, 'maximum': 4963.853812560018}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.8519095977848028, 'median': 0.9162445643524557, 'q95': 1.32834568624491, 'maximum': 1.3335119729549727}, 'residual_cosine': {'mean': 0.1528292043327313, 'median': 0.09698525337472748, 'q95': 0.5220817798304326, 'maximum': 0.8046231752318471}, 'residual_sign_agreement': {'mean': 0.5166935418781481, 'median': 0.5118913650512695, 'q95': 0.5469287872314453, 'maximum': 0.5590000152587891}, 'per_channel_relative_l2': {'Bcc1': 2.4653269935690063, 'Bcc2': 1.0599463429194929, 'Bcc3': 1.021114333333046, 'rho': 2.001109488613517, 'press': 1.5578316846469826, 'vel1': 1.3230080947104423, 'vel2': 1.2338534277352293, 'vel3': 1.0217500700665136}, 'arithmetic_average_relative_l2': 1.4604925544492788, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.3945662259939127
,23,0.0,True,409.01501886468185,plain,4669.0956436030165,4669.074914052525,0.23627849750510083,0.1721771193723549,"{'Bcc1': 0.16934833146930797, 'Bcc2': 0.33472404424615765, 'Bcc3': 0.1811853076227069, 'rho': 0.23578203087950364, 'press': 0.2014762311804037, 'vel1': 0.18520522575393644, 'vel2': 0.45637055429254214, 'vel3': 0.12613625459624808}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2780.2785120718863, 'median': 2567.9946949869727, 'q95': 4644.952177481372, 'maximum': 4939.727698557891}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.8630007349139944, 'median': 0.9240177432109529, 'q95': 1.3487392857290805, 'maximum': 1.3553547837568518}, 'residual_cosine': {'mean': 0.15439520961752048, 'median': 0.09763639665779526, 'q95': 0.5226087161749827, 'maximum': 0.8040514930650472}, 'residual_sign_agreement': {'mean': 0.5187716986003675, 'median': 0.5139064788818359, 'q95': 0.5486203193664551, 'maximum': 0.5610966682434082}, 'per_channel_relative_l2': {'Bcc1': 2.447644204019888, 'Bcc2': 1.0577054622550743, 'Bcc3': 1.0215805219344973, 'rho': 2.0272084951371223, 'press': 1.555886059467684, 'vel1': 1.3187747315552272, 'vel2': 1.2351980116449106, 'vel3': 1.0221221024774874}, 'arithmetic_average_relative_l2': 1.4607649485614864, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.4403567890039994
,24,0.0,True,409.9127869856985,plain,3767.7068335892413,3767.690105984719,0.23697954745178398,0.172365980544596,"{'Bcc1': 0.17028119464614147, 'Bcc2': 0.335121877177915, 'Bcc3': 0.1813709573566174, 'rho': 0.23440749580135936, 'press': 0.20252906243272772, 'vel1': 0.18594952490620004, 'vel2': 0.4598608750522837, 'vel3': 0.12631539224102714}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2845.7026365621073, 'median': 2642.8783437564753, 'q95': 4675.973862483216, 'maximum': 4972.631249922623}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.8870483941649493, 'median': 0.9539527492152426, 'q95': 1.385852984912004, 'maximum': 1.3948774166435323}, 'residual_cosine': {'mean': 0.15368936999859345, 'median': 0.09633245454215693, 'q95': 0.5227669677355374, 'maximum': 0.8033287077564709}, 'residual_sign_agreement': {'mean': 0.5187567158749229, 'median': 0.5131144523620605, 'q95': 0.5483295917510986, 'maximum': 0.5607814788818359}, 'per_channel_relative_l2': {'Bcc1': 2.461127166104152, 'Bcc2': 1.0589625875425426, 'Bcc3': 1.0226272741243978, 'rho': 2.015390507326317, 'press': 1.564016474862667, 'vel1': 1.3240745976244928, 'vel2': 1.2446448025119679, 'vel3': 1.0235737114912211}, 'arithmetic_average_relative_l2': 1.4643021401984697, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.4434155319977435
,25,0.0,True,409.5560148138749,plain,2876.110776741191,2876.0980076035003,0.23647040489061327,0.17229094384748891,"{'Bcc1': 0.16931578537664316, 'Bcc2': 0.334773033331467, 'Bcc3': 0.18129270408717787, 'rho': 0.23365703906771162, 'press': 0.20212818818978004, 'vel1': 0.18559292999565627, 'vel2': 0.458723452735226, 'vel3': 0.1262801063412441}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2837.753298582145, 'median': 2636.2161098223123, 'q95': 4668.969602437604, 'maximum': 4969.372451126101}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.8843727475296929, 'median': 0.9493942076079376, 'q95': 1.3834692332177823, 'maximum': 1.3913611747093872}, 'residual_cosine': {'mean': 0.15425891937586797, 'median': 0.09679185179882445, 'q95': 0.523636204977207, 'maximum': 0.8042693303141362}, 'residual_sign_agreement': {'mean': 0.51848346308658, 'median': 0.5124001502990723, 'q95': 0.5481100082397461, 'maximum': 0.5605168342590332}, 'per_channel_relative_l2': {'Bcc1': 2.4471738048122473, 'Bcc2': 1.0578602645991892, 'Bcc3': 1.0221860573620691, 'rho': 2.0089382247745693, 'press': 1.5609207521810016, 'vel1': 1.3215354233574872, 'vel2': 1.241566291486424, 'vel3': 1.0232877786796741}, 'arithmetic_average_relative_l2': 1.4604335746565829, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.5011381860022084
,26,0.0,True,410.21307312814815,plain,3153.4046152853766,3153.390615030699,0.2365534912693936,0.17242909633949205,"{'Bcc1': 0.16979018344952257, 'Bcc2': 0.33475926684669477, 'Bcc3': 0.18144857324296362, 'rho': 0.23410762533897456, 'press': 0.20200093236143174, 'vel1': 0.1856768303040849, 'vel2': 0.45829205668019446, 'vel3': 0.12635246193128208}",0.0019117862216673045,normalized_residual,"{'predicted_residual_norm': {'mean': 2866.870122974371, 'median': 2666.7037956896716, 'q95': 4687.859095086153, 'maximum': 4989.301428816444}, 'true_residual_norm': {'mean': 5944.677724252577, 'median': 2588.0619618337696, 'q95': 20222.233581607456, 'maximum': 36191.80540118954}, 'residual_over_true_residual': {'mean': 0.8949907225725234, 'median': 0.9615854170436324, 'q95': 1.4003761995756374, 'maximum': 1.4074521857097864}, 'residual_cosine': {'mean': 0.15461030749549584, 'median': 0.09762970644898712, 'q95': 0.5227433595524196, 'maximum': 0.8037974850761426}, 'residual_sign_agreement': {'mean': 0.5187411810222425, 'median': 0.5130395889282227, 'q95': 0.5477695941925048, 'maximum': 0.5601682662963867}, 'per_channel_relative_l2': {'Bcc1': 2.4540304287221564, 'Bcc2': 1.057816763319579, 'Bcc3': 1.0230648972963947, 'rho': 2.0128122791709906, 'press': 1.559938028092198, 'vel1': 1.3221328448985774, 'vel2': 1.2403986885873985, 'vel3': 1.023874099372111}, 'arithmetic_average_relative_l2': 1.4617585036824257, 'zero_residual_relative_l2': 1.0, 'persistence_semantics': 'predicted_normalized_residual_equals_zero'}",True,2.672639533004258
