diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
no_h1,10,0.014414235165244654,True,15.298718101099917,full,0.9775735693666403,0.983212335868695,0.5411990031303688,0.43849460014145114,"{'Bcc1': 0.4995664677882252, 'Bcc2': 0.5316785886751321, 'Bcc3': 0.28284891259902806, 'rho': 0.7571108019835517, 'press': 0.6782124366044935, 'vel1': 0.7076247121469006, 'vel2': 0.6354649576651772, 'vel3': 0.2370851475804424}",0.5263582454278267,True,2.611288351001349
no_h1,11,0.018372284738641036,True,14.814438468531558,full,0.9784424053751878,0.9838597539841978,0.5335860404306243,0.43122855122119286,"{'Bcc1': 0.5052712355017769, 'Bcc2': 0.516021048591042, 'Bcc3': 0.2857130682082915, 'rho': 0.7274222314126516, 'press': 0.679463397491168, 'vel1': 0.7004899087426851, 'vel2': 0.6187307368963529, 'vel3': 0.23557669660102643}",0.5263582454278267,True,2.593127304000518
no_h1,12,0.016815888254266036,True,14.26446227023476,full,0.9768495759587142,0.9827304793091302,0.5252265030839529,0.42299149728350344,"{'Bcc1': 0.5123729668048704, 'Bcc2': 0.5000354922548792, 'Bcc3': 0.2846795092318577, 'rho': 0.6988532579198745, 'press': 0.682634951018319, 'vel1': 0.6812065705490112, 'vel2': 0.6011651882476071, 'vel3': 0.24086408864520484}",0.5263582454278267,True,2.680622878999202
no_h1,13,0.024734296296772203,True,13.252971097042685,full,0.9744509996811591,0.9809857011736048,0.5076316664955809,0.4071043332052611,"{'Bcc1': 0.5070437073094626, 'Bcc2': 0.48021425360414205, 'Bcc3': 0.2821736919556225, 'rho': 0.6857622343598336, 'press': 0.6643438098012845, 'vel1': 0.6548647547774334, 'vel2': 0.5520404766844077, 'vel3': 0.23461040347246104}",0.5263582454278267,True,2.5728329900011886
no_h1,14,0.02467737699809827,True,13.104963202225534,full,0.9757739430001372,0.9819378254440072,0.5066873975826246,0.4048933853660215,"{'Bcc1': 0.5177359028546378, 'Bcc2': 0.4710666995460077, 'Bcc3': 0.27881930936270577, 'rho': 0.6732004735150343, 'press': 0.6649852935782002, 'vel1': 0.654539308181108, 'vel2': 0.5596558456716192, 'vel3': 0.23349634795168417}",0.5263582454278267,True,2.5789729970001645
no_h1,15,0.02664134376927426,True,12.67291862086246,full,0.9742788991948763,0.9808695714400485,0.4977419062028319,0.3976049429942422,"{'Bcc1': 0.511776771480047, 'Bcc2': 0.46456926553442346, 'Bcc3': 0.28088753045685433, 'rho': 0.6710951375540399, 'press': 0.6566503745118232, 'vel1': 0.6376512641195549, 'vel2': 0.5261595102279107, 'vel3': 0.23314539573800142}",0.5263582454278267,True,2.639207185999112
no_h1,16,0.030263097662674755,True,12.703453766672235,full,0.9732609426978525,0.9801358332280606,0.49739730723344033,0.3981236082657198,"{'Bcc1': 0.5087292245385127, 'Bcc2': 0.46194474836860866, 'Bcc3': 0.27971864750677927, 'rho': 0.6685199544841227, 'press': 0.6501410111186053, 'vel1': 0.6304901667479909, 'vel2': 0.5473820994010088, 'vel3': 0.2322526057018948}",0.5263582454278267,True,2.2477416530000482
no_h1,17,0.027648524234169407,True,12.277878711098118,full,0.9736751888974675,0.9804394392618238,0.49027896615133665,0.3909469421500435,"{'Bcc1': 0.5153398262952924, 'Bcc2': 0.457232306754195, 'Bcc3': 0.2763672139605509, 'rho': 0.6570524368778475, 'press': 0.6475594779368077, 'vel1': 0.6235178327167824, 'vel2': 0.5131555293613252, 'vel3': 0.23200710530789193}",0.5263582454278267,True,2.222721879999881
no_h1,18,0.029543424907483552,True,12.700014917474045,full,0.9736862498336764,0.980449331981778,0.49777866509729995,0.39806445330538814,"{'Bcc1': 0.5074996657665242, 'Bcc2': 0.45537946751217245, 'Bcc3': 0.2775300998814024, 'rho': 0.6625149395233224, 'press': 0.6490532905050282, 'vel1': 0.6455375982495857, 'vel2': 0.5526139185414017, 'vel3': 0.23210034079896283}",0.5263582454278267,True,2.224208034000185
no_h1,19,0.02924397117213199,True,12.539151994805588,full,0.9731759887983503,0.9800700258707571,0.4943770859681813,0.3950647142855603,"{'Bcc1': 0.5064979039215866, 'Bcc2': 0.4554332808705496, 'Bcc3': 0.28020590740165185, 'rho': 0.6724125179587487, 'press': 0.6456824488518469, 'vel1': 0.6247842577711943, 'vel2': 0.5417556653845652, 'vel3': 0.22824470558530746}",0.5263582454278267,True,2.2237324800007627
no_h1,20,0.02953027424059416,True,12.120682917143169,full,0.9733866972005119,0.9802301572349839,0.4875961363115239,0.3882491881892991,"{'Bcc1': 0.5060147805043506, 'Bcc2': 0.44613133984297737, 'Bcc3': 0.2747258293437488, 'rho': 0.6533214367749811, 'press': 0.6468583265402407, 'vel1': 0.62637452191344, 'vel2': 0.5190304539079293, 'vel3': 0.22831240166452305}",0.5263582454278267,True,2.242277653000201
no_h1,21,0.029342550980417353,True,12.113339499423379,full,0.9731175277779758,0.9800286514554335,0.4846964963601944,0.3879439096857233,"{'Bcc1': 0.49976979869888244, 'Bcc2': 0.4475682769085204, 'Bcc3': 0.27548662922518796, 'rho': 0.6358353694417439, 'press': 0.6409274276586587, 'vel1': 0.6213094725911179, 'vel2': 0.5296218477165473, 'vel3': 0.2270531486408964}",0.5263582454278267,True,2.2790801789997204
no_h1,22,0.03037472775107936,True,12.22446326205605,full,0.9730534301454618,0.9799893190050191,0.4883318849309055,0.38963561324512086,"{'Bcc1': 0.5016677119383632, 'Bcc2': 0.4459115001199085, 'Bcc3': 0.27762449150634644, 'rho': 0.655870401797267, 'press': 0.6447213028895378, 'vel1': 0.628559881001075, 'vel2': 0.5244756649758893, 'vel3': 0.2278241252188569}",0.5263582454278267,True,2.2153116410008806
no_h1,23,0.029178117450914885,True,12.019287736792313,full,0.9729150519439678,0.9798929173649366,0.4834479890148877,0.38605482720150924,"{'Bcc1': 0.4994104454594605, 'Bcc2': 0.44326053667252846, 'Bcc3': 0.27703599591948685, 'rho': 0.6441525933213722, 'press': 0.6408241174911331, 'vel1': 0.6210788829512203, 'vel2': 0.5147913376940715, 'vel3': 0.2270300026098284}",0.5263582454278267,True,2.1990062539989594
no_h1,24,0.029094997205232318,True,12.054536417910928,full,0.972799285290785,0.9798066629233193,0.4828240411753495,0.3864974195988429,"{'Bcc1': 0.4956205548629456, 'Bcc2': 0.4454226718500285, 'Bcc3': 0.27624316741753696, 'rho': 0.6370699182794224, 'press': 0.6387443477055508, 'vel1': 0.621346696988679, 'vel2': 0.5216117271532723, 'vel3': 0.2265332451453609}",0.5263582454278267,True,2.2403190290006023
no_h1,25,0.030326040167557567,True,12.082075796629253,full,0.973359962821437,0.9802130431570981,0.4845918767902283,0.3868288654683584,"{'Bcc1': 0.5010889058699506, 'Bcc2': 0.44358680421165597, 'Bcc3': 0.27704602154485486, 'rho': 0.6437095122113585, 'press': 0.6446204299130839, 'vel1': 0.6183693038893899, 'vel2': 0.5202808000784785, 'vel3': 0.22803323660305364}",0.5263582454278267,True,2.216401539000799
no_h1,26,0.030629007439864308,True,12.035679315265856,full,0.9729642409069181,0.979926196673679,0.482881851991807,0.38588698682586403,"{'Bcc1': 0.4955168765876591, 'Bcc2': 0.4433356652198108, 'Bcc3': 0.27715791458523814, 'rho': 0.6427485446232412, 'press': 0.6417477793078659, 'vel1': 0.6205053880385346, 'vel2': 0.5153127978449632, 'vel3': 0.2267298497271428}",0.5263582454278267,True,2.25226923900118
no_h1,27,0.03019553736636513,True,12.041928717964574,full,0.973069796634338,0.9800023989340795,0.4834865020291257,0.3858702851253225,"{'Bcc1': 0.49801118709918873, 'Bcc2': 0.4425777613510969, 'Bcc3': 0.2767727941528757, 'rho': 0.6450329416476803, 'press': 0.6432558180334712, 'vel1': 0.6196016242794115, 'vel2': 0.5162819793306879, 'vel3': 0.22635791033859348}",0.5263582454278267,True,2.266608305999398
no_h1,28,0.030036223562140214,True,12.055433047445197,full,0.9730640577408316,0.9799979572031988,0.48350949166974466,0.38595547605003927,"{'Bcc1': 0.4979968807829083, 'Bcc2': 0.4425838698746052, 'Bcc3': 0.27667637408702006, 'rho': 0.644475561416677, 'press': 0.6429715228811338, 'vel1': 0.6192938330806619, 'vel2': 0.5176407662079142, 'vel3': 0.22643712502703703}",0.5263582454278267,True,2.1949610369993025
no_h1,29,0.030057605944181744,True,12.059425128133674,full,0.9730504255776106,0.9799879801917684,0.48333553065298407,0.3858741731537881,"{'Bcc1': 0.4976946744547081, 'Bcc2': 0.4425527303383793, 'Bcc3': 0.27665058087687366, 'rho': 0.6437668005538083, 'press': 0.6427860724358341, 'vel1': 0.6191275221055346, 'vel2': 0.5176854157801101, 'vel3': 0.22642044867862443}",0.5263582454278267,True,2.2882204259985883
