epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
10,0.014436019094366776,True,13.904600645366468,plain,0.977050774247991,0.982860340222385,0.5346432147037344,0.43717251385950745,"{'Bcc1': 0.48765665409114584, 'Bcc2': 0.5462049008861195, 'Bcc3': 0.283950988688643, 'rho': 0.7506266907839895, 'press': 0.6468398586454966, 'vel1': 0.7227791025835655, 'vel2': 0.6202758234975536, 'vel3': 0.21881169845336193}",0.5263582454278267,True,2.1118609240002115
11,0.020881853605571547,True,13.499612356487074,plain,0.9784901839260257,0.983903866411904,0.5272955034671591,0.43075888113270866,"{'Bcc1': 0.48139664601332016, 'Bcc2': 0.5162746604253682, 'Bcc3': 0.28746699447820057, 'rho': 0.7195258575553823, 'press': 0.6423835896605912, 'vel1': 0.7261581082353327, 'vel2': 0.624787693737877, 'vel3': 0.22037047763120063}",0.5263582454278267,True,2.0893569179988845
12,0.019490794131630344,True,12.877183362057334,plain,0.9766735064858543,0.9826220537880319,0.5157820006126973,0.42071115895569544,"{'Bcc1': 0.483248629478553, 'Bcc2': 0.5033784522917284, 'Bcc3': 0.28730867186572806, 'rho': 0.6867274279045525, 'press': 0.6439848191337335, 'vel1': 0.6950877164015603, 'vel2': 0.6002946117447128, 'vel3': 0.22622567608100985}",0.5263582454278267,True,2.1106378580007004
13,0.026359156558388157,True,11.953430727908486,plain,0.9747522121678737,0.9812201169667883,0.49998453596218334,0.40534038355140595,"{'Bcc1': 0.4766571008758436, 'Bcc2': 0.4830817256288949, 'Bcc3': 0.28756512535260276, 'rho': 0.6932670346994617, 'press': 0.6298661322119933, 'vel1': 0.6624396590176644, 'vel2': 0.547911108498966, 'vel3': 0.21908840141204014}",0.5263582454278267,True,2.1391089280004962
14,0.02604464480751439,True,11.790345744082803,plain,0.9767498760168185,0.982643404551099,0.49685854172391725,0.40256578685641076,"{'Bcc1': 0.4787149058508939, 'Bcc2': 0.47126801301658616, 'Bcc3': 0.28377325587486296, 'rho': 0.6615577190363817, 'press': 0.6296745508265053, 'vel1': 0.6752161820800953, 'vel2': 0.5582625324771245, 'vel3': 0.21640117462888808}",0.5263582454278267,True,2.12363152099897
15,0.025684959010074015,True,11.315747361434134,plain,0.9731395195809023,0.9800534816562236,0.48800027384160277,0.3943802973245688,"{'Bcc1': 0.4723578830280657, 'Bcc2': 0.46413168698721247, 'Bcc3': 0.28464933385413704, 'rho': 0.6586719159243976, 'press': 0.6318996182193602, 'vel1': 0.6494960847505767, 'vel2': 0.5281242017008481, 'vel3': 0.21467146626822411}",0.5263582454278267,True,2.0848741099998733
16,0.027335417898077714,True,11.339471164502596,plain,0.9733333881493053,0.9801940160853819,0.48864551878062235,0.3947934974929214,"{'Bcc1': 0.4706207701000711, 'Bcc2': 0.4597444888344758, 'Bcc3': 0.28364231449004956, 'rho': 0.6592149620067297, 'press': 0.6313043747129653, 'vel1': 0.6478242973593455, 'vel2': 0.5419732835210154, 'vel3': 0.21483965922032655}",0.5263582454278267,True,2.1422279470007197
17,0.024423498856393916,True,10.897524883872585,plain,0.9727770746339987,0.9797946579897371,0.48079695950712964,0.3870236675081633,"{'Bcc1': 0.469848369376682, 'Bcc2': 0.45336246066227337, 'Bcc3': 0.2798493114992764, 'rho': 0.652217623029919, 'press': 0.6292894786222412, 'vel1': 0.6375213051099665, 'vel2': 0.5115153252095973, 'vel3': 0.21277180254708153}",0.5263582454278267,True,2.070913384999585
18,0.026241704037314968,True,11.285356496509753,plain,0.9737224563090329,0.980475589465375,0.4895382525066628,0.39385034726515333,"{'Bcc1': 0.4765708716641675, 'Bcc2': 0.45057673291620265, 'Bcc3': 0.28071172095763236, 'rho': 0.6558934408049584, 'press': 0.6333187075365971, 'vel1': 0.6623488291819392, 'vel2': 0.5427278568124093, 'vel3': 0.21415786017939573}",0.5263582454278267,True,2.121827396000299
19,0.02566267314710115,True,11.09042867861296,plain,0.9730782720687365,0.980003051817058,0.484833308622291,0.39043411498879776,"{'Bcc1': 0.4679186688287352, 'Bcc2': 0.4499935123217969, 'Bcc3': 0.28165183596942617, 'rho': 0.6567150587578716, 'press': 0.6313988353216635, 'vel1': 0.6451583587069589, 'vel2': 0.5354247741346347, 'vel3': 0.21040542493724104}",0.5263582454278267,True,2.118439973999557
20,0.025072398938630756,True,10.745946106157804,plain,0.9732479336776894,0.9801294692037553,0.47868277743638077,0.3843225901255671,"{'Bcc1': 0.4701399567418156, 'Bcc2': 0.4413318683720612, 'Bcc3': 0.2775035509975035, 'rho': 0.6371041013274795, 'press': 0.6314435464528374, 'vel1': 0.6466675998659016, 'vel2': 0.5147561030345909, 'vel3': 0.2105154926988563}",0.5263582454278267,True,2.0773913039993204
21,0.02368264449270148,True,10.734463089390806,plain,0.9724414590386722,0.9795421257193122,0.4761397713573967,0.3841171996296327,"{'Bcc1': 0.46382479550485195, 'Bcc2': 0.44241418606313565, 'Bcc3': 0.27890728875017057, 'rho': 0.6222261006886417, 'press': 0.627363214835293, 'vel1': 0.6407395641884389, 'vel2': 0.524361988230044, 'vel3': 0.20928103259859782}",0.5263582454278267,True,2.112943197998902
22,0.024842212074681333,True,10.831606890025892,plain,0.9747678418700702,0.9812176697485173,0.48042775687655104,0.3858513586843372,"{'Bcc1': 0.4687034295501913, 'Bcc2': 0.44061523319466267, 'Bcc3': 0.28019870999876234, 'rho': 0.6467775035642046, 'press': 0.6305332814881689, 'vel1': 0.6468086764548877, 'vel2': 0.5198830948261791, 'vel3': 0.20990212593535196}",0.5263582454278267,True,2.07388628300032
23,0.022746136313990542,True,10.622171577654386,plain,0.9736637318562925,0.9804261057080794,0.4756558793558645,0.38210281928840034,"{'Bcc1': 0.46749313513722185, 'Bcc2': 0.43788769278191386, 'Bcc3': 0.2791087436165906, 'rho': 0.6330503350751917, 'press': 0.6297831993165832, 'vel1': 0.6376098890499908, 'vel2': 0.5103540932591422, 'vel3': 0.20995994661028172}",0.5263582454278267,True,2.1152160769997863
24,0.022768924110814145,True,10.65912894198769,plain,0.9733000695926678,0.9801627139852855,0.4753790212186834,0.3827669614091959,"{'Bcc1': 0.46586185188238066, 'Bcc2': 0.4398712170271843, 'Bcc3': 0.2781864466755637, 'rho': 0.6232490823111732, 'press': 0.6280119056415502, 'vel1': 0.6408397045071715, 'vel2': 0.5177798622652786, 'vel3': 0.20923209943916524}",0.5263582454278267,True,2.124471720000656
25,0.024304841694078948,True,10.645221132981149,plain,0.9734070072987817,0.9802435904423403,0.4759346163973801,0.38251716310727646,"{'Bcc1': 0.4663823795621026, 'Bcc2': 0.4371788449139919, 'Bcc3': 0.27862984822661324, 'rho': 0.6282383000006627, 'press': 0.631885234019857, 'vel1': 0.6387716944527406, 'vel2': 0.5150662688673715, 'vel3': 0.21132436113570133}",0.5263582454278267,True,2.13869114299996
26,0.02452137595728824,True,10.595722499646639,plain,0.9744121688989371,0.9809586489835748,0.47458043273197514,0.3816268105551383,"{'Bcc1': 0.4645074216726072, 'Bcc2': 0.43766182578194696, 'Bcc3': 0.2789447171041712, 'rho': 0.6266171790370134, 'press': 0.6303060256718584, 'vel1': 0.6390807026544815, 'vel2': 0.5104312699781605, 'vel3': 0.2090943199555618}",0.5263582454278267,True,2.0863466700011486
27,0.02387689289293791,True,10.590656983224969,plain,0.9741522319912561,0.9807726227765975,0.4752726853102208,0.3815355796983421,"{'Bcc1': 0.4666646014581917, 'Bcc2': 0.4365570241633481, 'Bcc3': 0.27822010482920767, 'rho': 0.631602612624427, 'press': 0.6312811061179034, 'vel1': 0.6374306413089463, 'vel2': 0.5117043206178955, 'vel3': 0.20872107136184714}",0.5263582454278267,True,2.1170503799985454
28,0.0236866599635074,True,10.596239893059982,plain,0.9737533545363627,0.9804869746917618,0.4753421704640034,0.38163612984674217,"{'Bcc1': 0.4669624826601826, 'Bcc2': 0.436477563813344, 'Bcc3': 0.27821451222079, 'rho': 0.6309285503962493, 'press': 0.6310994777419603, 'vel1': 0.6372621702783359, 'vel2': 0.5129887184730694, 'vel3': 0.20880388812809583}",0.5263582454278267,True,2.112254944000597
29,0.023701216045178865,True,10.592376106663755,plain,0.9737374485745671,0.980475577265081,0.4752033370649952,0.381566543231484,"{'Bcc1': 0.4668740411530884, 'Bcc2': 0.43644033878452165, 'Bcc3': 0.27816848816606204, 'rho': 0.6301440344601578, 'press': 0.6309707557079353, 'vel1': 0.6371676732344104, 'vel2': 0.5130330482393063, 'vel3': 0.2088283167744797}",0.5263582454278267,True,2.1271624580003845
