epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
10,0.010448455810546875,True,361.02306647049755,full,0.980052049170331,0.9848927153362794,0.5367452125559664,0.4391270232549318,"{'Bcc1': 0.5254155649593485, 'Bcc2': 0.5319833343972807, 'Bcc3': 0.3235098893890067, 'rho': 0.799810631592979, 'press': 0.6005106424713815, 'vel1': 0.7662652006302219, 'vel2': 0.5630989050856106, 'vel3': 0.18336753192190317}",0.5263582454278267,True,2.25195168800019
11,0.021866748207493833,True,359.098463359632,full,0.9755187332188018,0.9816330713802467,0.5237965213328954,0.43636537125117136,"{'Bcc1': 0.5078956405707411, 'Bcc2': 0.5208253131623517, 'Bcc3': 0.34382798308842405, 'rho': 0.75804529237925, 'press': 0.5602849055056662, 'vel1': 0.7799940711832143, 'vel2': 0.5270946964895273, 'vel3': 0.1924042682839886}",0.5263582454278267,True,2.247501335999914
12,0.02731112429970189,True,353.57775637978,full,0.9770499268407263,0.9827366358186926,0.5085571028124742,0.41985456040581376,"{'Bcc1': 0.514792425290317, 'Bcc2': 0.500969636949692, 'Bcc3': 0.32696196511782816, 'rho': 0.7349003384476539, 'press': 0.5529506993063971, 'vel1': 0.7215213021233791, 'vel2': 0.5220789875334167, 'vel3': 0.1942814677311097}",0.5263582454278267,True,2.232166399999187
13,0.028933876439144735,True,350.96408402292354,full,0.9743439877886149,0.9807976583216734,0.4941730159597579,0.4098001588911073,"{'Bcc1': 0.5038166870146373, 'Bcc2': 0.49758042250258183, 'Bcc3': 0.3237448410080003, 'rho': 0.6998862935728447, 'press': 0.5423975022324653, 'vel1': 0.7076857227652652, 'vel2': 0.49730564128529736, 'vel3': 0.180967017296971}",0.5263582454278267,True,2.208406390000164
14,0.030271530151367188,True,348.1016950105366,full,0.9754445244090364,0.981594942852139,0.48705432645729974,0.40386877762255685,"{'Bcc1': 0.5131389182206074, 'Bcc2': 0.4900259335815162, 'Bcc3': 0.3184167161535962, 'rho': 0.6626886363788813, 'press': 0.5354453479859701, 'vel1': 0.6957925651463152, 'vel2': 0.49910105473527766, 'vel3': 0.181825439456234}",0.5263582454278267,True,2.2140811600002053
15,0.03250684236225329,True,348.7854212710732,full,0.9764481013886861,0.982313059657405,0.4846136596974634,0.40235095696785383,"{'Bcc1': 0.5254357600972615, 'Bcc2': 0.47624624910478597, 'Bcc3': 0.33040199174192947, 'rho': 0.6527816486530168, 'press': 0.5311524767372571, 'vel1': 0.6709034476871751, 'vel2': 0.5063040702006543, 'vel3': 0.183683633357627}",0.5263582454278267,True,2.2506649980005022
16,0.03657973440069901,True,345.65423985531453,full,0.9726167564450807,0.9795591836795987,0.4747533217940511,0.3961493339455246,"{'Bcc1': 0.5072371909591263, 'Bcc2': 0.4761639166605346, 'Bcc3': 0.32553258041978733, 'rho': 0.6316558069511643, 'press': 0.5235870816757828, 'vel1': 0.6590616451089647, 'vel2': 0.4903823122040817, 'vel3': 0.1844060403729671}",0.5263582454278267,True,2.2677415540001675
17,0.035868393747430095,True,344.8627110531456,full,0.9741721803563175,0.9806912663535801,0.4739768847785452,0.39464063214656686,"{'Bcc1': 0.515210791485327, 'Bcc2': 0.46864423084796347, 'Bcc3': 0.3263545762161691, 'rho': 0.6271995597931233, 'press': 0.5215243300127904, 'vel1': 0.6578037305274345, 'vel2': 0.4965421389253901, 'vel3': 0.17853572042016408}",0.5263582454278267,True,2.1860949700003403
18,0.03746946234452097,True,343.36977266010484,full,0.9730127238332221,0.9798522223440631,0.4737400702253563,0.3945395437837928,"{'Bcc1': 0.5111927586763529, 'Bcc2': 0.4670621705687752, 'Bcc3': 0.32329259772279384, 'rho': 0.6265536531739562, 'press': 0.5172266292101344, 'vel1': 0.663110665369549, 'vel2': 0.4996152566516096, 'vel3': 0.1818668304296793}",0.5263582454278267,True,2.233572858000116
19,0.038353568629214636,True,344.4981858102899,full,0.9698100329229264,0.9775625099530201,0.4699868318336882,0.3941010098611326,"{'Bcc1': 0.5035017905371496, 'Bcc2': 0.47146564429496907, 'Bcc3': 0.327522477723067, 'rho': 0.6084196626666211, 'press': 0.5159543022116113, 'vel1': 0.6543698645021346, 'vel2': 0.4988088345486378, 'vel3': 0.1798520781853154}",0.5263582454278267,True,2.268123944000763
20,0.03802520350406045,True,342.64501230340255,full,0.971445276911995,0.9787431706711132,0.46670338831834224,0.3895561971270299,"{'Bcc1': 0.5095215954364596, 'Bcc2': 0.4604419846058286, 'Bcc3': 0.3238156125411615, 'rho': 0.6043058659257592, 'press': 0.5136527453170658, 'vel1': 0.6470861547023056, 'vel2': 0.4947547753994101, 'vel3': 0.18004837261874748}",0.5263582454278267,True,2.2095876050007064
21,0.03882910075940584,True,343.18364675421464,full,0.9711078750873106,0.9785063765694907,0.46438892574863394,0.3878498910504219,"{'Bcc1': 0.5109892632239956, 'Bcc2': 0.46043809249274914, 'Bcc3': 0.32566365089401644, 'rho': 0.5992550140523362, 'press': 0.5160238085356407, 'vel1': 0.6335948530651057, 'vel2': 0.49028684817087076, 'vel3': 0.178859875554357}",0.5263582454278267,True,2.1997835950005538
22,0.0380986866198088,True,341.95856515984786,full,0.97092752550966,0.9783769976384525,0.4644196002694374,0.38805086521179544,"{'Bcc1': 0.5087966827555046, 'Bcc2': 0.4567934103194866, 'Bcc3': 0.3248281624690305, 'rho': 0.5947332683848435, 'press': 0.5129300802221289, 'vel1': 0.6442816881584379, 'vel2': 0.4938686933285135, 'vel3': 0.17912481651755383}",0.5263582454278267,True,2.2542629390009097
23,0.0377123983282792,True,342.74106236508015,full,0.9703133487217105,0.9779368686957284,0.46495567703693386,0.3888644267329229,"{'Bcc1': 0.5089314282989835, 'Bcc2': 0.45903287010366844, 'Bcc3': 0.32757290052377497, 'rho': 0.5977586632669136, 'press': 0.5151826249355841, 'vel1': 0.6378805185634169, 'vel2': 0.4925992060444327, 'vel3': 0.1806872045586966}",0.5263582454278267,True,2.206955105000816
24,0.038941734715511926,True,343.09718965229234,full,0.9693128855844897,0.977217241678499,0.4634546945397473,0.3886767815442717,"{'Bcc1': 0.505025934295859, 'Bcc2': 0.4592005605616235, 'Bcc3': 0.32820035301779016, 'rho': 0.5902450219668044, 'press': 0.5126529131054487, 'vel1': 0.6356828201636121, 'vel2': 0.4942117679416314, 'vel3': 0.18241818526520875}",0.5263582454278267,True,2.201147399000547
25,0.0387778031198602,True,343.0391018516139,full,0.9697888545287134,0.9775585263162849,0.4633945710986558,0.38807370950036596,"{'Bcc1': 0.5066523099898107, 'Bcc2': 0.45843300471359855, 'Bcc3': 0.3266927202460067, 'rho': 0.5915559720965992, 'press': 0.5128893487594833, 'vel1': 0.6344809996455361, 'vel2': 0.4950667885678627, 'vel3': 0.1813854247703487}",0.5263582454278267,True,2.194114484000238
26,0.03875039753160978,True,342.8274230957031,full,0.9695627332123645,0.9773958723390428,0.4629052013925058,0.3877031565089172,"{'Bcc1': 0.5048172881431318, 'Bcc2': 0.45893799540770974, 'Bcc3': 0.3252154581169475, 'rho': 0.5895608469325806, 'press': 0.5125727921362498, 'vel1': 0.6366188191867267, 'vel2': 0.49487654614189724, 'vel3': 0.18064186507480315}",0.5263582454278267,True,2.2471918549999828
27,0.03855203327379728,True,342.5068447715358,full,0.9698020578692229,0.9775692558651125,0.4627817627402332,0.38733883738026315,"{'Bcc1': 0.5055106541450856, 'Bcc2': 0.4585499506894997, 'Bcc3': 0.32455595488527517, 'rho': 0.5899770756428027, 'press': 0.5127364539388736, 'vel1': 0.6369456964636244, 'vel2': 0.49395066952141825, 'vel3': 0.18002764663528595}",0.5263582454278267,True,2.185603613999774
28,0.038523121883994656,True,342.56916086297286,full,0.9698029268808334,0.977570132361409,0.4628695102666245,0.3874149787200992,"{'Bcc1': 0.5056897467996433, 'Bcc2': 0.4584898937256184, 'Bcc3': 0.324858552488629, 'rho': 0.5907408911794733, 'press': 0.5127229962469578, 'vel1': 0.6359149999852742, 'vel2': 0.4943799051753401, 'vel3': 0.1801590965320598}",0.5263582454278267,True,2.227288791000319
29,0.038546512001439145,True,342.57683523077714,full,0.9697983935317189,0.9775668548919653,0.4628294941796932,0.38740160421199465,"{'Bcc1': 0.5056987572731809, 'Bcc2': 0.45847084409142413, 'Bcc3': 0.32488077992591086, 'rho': 0.5903818196215413, 'press': 0.5127382985018819, 'vel1': 0.6358659139688763, 'vel2': 0.49442902058346805, 'vel3': 0.1801705194712625}",0.5263582454278267,True,2.217657555000187
