diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
stored_coordinate_volume_proxy,10,0.02396784330669202,True,16.117581568266218,full,0.9693712778196523,0.9773094854296586,0.5151129937068786,0.4290555669137625,"{'Bcc1': 0.45057602693615467, 'Bcc2': 0.520345323280181, 'Bcc3': 0.2851588438478188, 'rho': 0.6683157577560302, 'press': 0.611933210265152, 'vel1': 0.7070170993225957, 'vel2': 0.6580501637468095, 'vel3': 0.2195075245002866}",0.5263582454278267,True,3.335049016999619
stored_coordinate_volume_proxy,11,0.02487544009560033,True,15.505771185222425,full,0.9729683264356375,0.9798912309810653,0.5100561446633372,0.42103492749376953,"{'Bcc1': 0.4484152681651122, 'Bcc2': 0.4902201431938746, 'Bcc3': 0.2831343418892743, 'rho': 0.6664085713129375, 'press': 0.6222279890551828, 'vel1': 0.6953929975794944, 'vel2': 0.660547681684714, 'vel3': 0.21410216442610763}",0.5263582454278267,True,3.4095510989991453
stored_coordinate_volume_proxy,12,0.024624372783460115,True,14.728598444085373,full,0.973142059572394,0.9800311936582057,0.49699254160976725,0.4099378858930044,"{'Bcc1': 0.4552396500622509, 'Bcc2': 0.47331056009115585, 'Bcc3': 0.28144859400463373, 'rho': 0.6253965092005369, 'press': 0.6138725772607384, 'vel1': 0.6690549314539117, 'vel2': 0.6402053467593793, 'vel3': 0.21741216404553132}",0.5263582454278267,True,3.3868497719995503
stored_coordinate_volume_proxy,13,0.030304155851665297,True,13.62000470412405,full,0.9698172887140367,0.9776320701223097,0.47709607148187283,0.3917350786988564,"{'Bcc1': 0.45017565892798816, 'Bcc2': 0.4532814049292372, 'Bcc3': 0.28084656670667896, 'rho': 0.6085521311456651, 'press': 0.5977753610362267, 'vel1': 0.6322211228353806, 'vel2': 0.5799762401733917, 'vel3': 0.2139400861004144}",0.5263582454278267,True,3.4492593109989684
stored_coordinate_volume_proxy,14,0.03429101642809416,True,13.386684317337838,full,0.9697755326562683,0.9775992993521377,0.47766499682993846,0.388601728183076,"{'Bcc1': 0.4540454281329685, 'Bcc2': 0.43893615282571646, 'Bcc3': 0.27939916872523135, 'rho': 0.6181052185501992, 'press': 0.6157623047247845, 'vel1': 0.6214157975084823, 'vel2': 0.5816839911975161, 'vel3': 0.21197191297460954}",0.5263582454278267,True,3.716938008999932
stored_coordinate_volume_proxy,15,0.03020266482704564,True,12.856300153230366,full,0.9667845302279643,0.9754700941942421,0.46689097946862274,0.3803518879812914,"{'Bcc1': 0.45333509929419336, 'Bcc2': 0.42952544336400905, 'Bcc3': 0.2807817922422144, 'rho': 0.5970645120077, 'press': 0.6014453023705082, 'vel1': 0.6061735248104116, 'vel2': 0.5570629738547901, 'vel3': 0.20973918780515519}",0.5263582454278267,True,3.63061536999885
stored_coordinate_volume_proxy,16,0.03051647387052837,True,12.763908637197394,full,0.9669526421327475,0.9755860300278096,0.46633932995944816,0.3795010724613245,"{'Bcc1': 0.4525523084586272, 'Bcc2': 0.42387160457187023, 'Bcc3': 0.27808166365298675, 'rho': 0.6043513781770894, 'press': 0.596921182340398, 'vel1': 0.5953376789263185, 'vel2': 0.5696854307271066, 'vel3': 0.20991339282118898}",0.5263582454278267,True,3.8251483520016336
stored_coordinate_volume_proxy,17,0.03623299849660773,True,12.228279816476922,full,0.9652019495985353,0.9743359727032672,0.4554401040171021,0.37031872934568044,"{'Bcc1': 0.45179803107597905, 'Bcc2': 0.41668486799537385, 'Bcc3': 0.2777365442413605, 'rho': 0.5849724882421685, 'press': 0.586584536856971, 'vel1': 0.5863207119702365, 'vel2': 0.5334431370924955, 'vel3': 0.2059805146622318}",0.5263582454278267,True,3.6822017729991785
stored_coordinate_volume_proxy,18,0.031329606708727385,True,12.584613348308363,full,0.9674310479848764,0.9759361187663533,0.46402966698672166,0.3773819300727785,"{'Bcc1': 0.45196070005528105, 'Bcc2': 0.41208667951029093, 'Bcc3': 0.27804615698487184, 'rho': 0.5927047568577728, 'press': 0.5924447495636967, 'vel1': 0.6082013508803128, 'vel2': 0.5677027005286468, 'vel3': 0.20909024151290073}",0.5263582454278267,True,3.6887700719998975
stored_coordinate_volume_proxy,19,0.03345860933002673,True,12.303478692707262,full,0.9669385893014655,0.9755716133683064,0.45915935738830893,0.3725845574604654,"{'Bcc1': 0.44919586016445834, 'Bcc2': 0.409769643148874, 'Bcc3': 0.2768402852399821, 'rho': 0.595540593346296, 'press': 0.5941736663048237, 'vel1': 0.582556332212766, 'vel2': 0.5605728561117943, 'vel3': 0.20462562257747666}",0.5263582454278267,True,3.667599070999131
stored_coordinate_volume_proxy,20,0.037260356702302634,True,11.90598201751709,full,0.9664444997556679,0.9752241952919162,0.45160075712705255,0.36599468116545236,"{'Bcc1': 0.4520458310024706, 'Bcc2': 0.40259362790224745, 'Bcc3': 0.2743471696896518, 'rho': 0.5728007328966298, 'press': 0.5874528699820929, 'vel1': 0.5825707770518992, 'vel2': 0.5369494862609053, 'vel3': 0.20404556223052311}",0.5263582454278267,True,3.6824542510003084
stored_coordinate_volume_proxy,21,0.03730723732396176,True,11.844283856843647,full,0.9660130096818679,0.9749137776906978,0.4483210915427301,0.3649098775780611,"{'Bcc1': 0.44814147856295294, 'Bcc2': 0.40161169540046465, 'Bcc3': 0.27445203606728236, 'rho': 0.5560556263811739, 'press': 0.5818238395713369, 'vel1': 0.5785457452272845, 'vel2': 0.5441427520772633, 'vel3': 0.2017955590540823}",0.5263582454278267,True,3.7831493690009665
stored_coordinate_volume_proxy,22,0.03315112465306332,True,11.950204598276239,full,0.968965965854471,0.9770281354452672,0.45099483120294037,0.3667879758739973,"{'Bcc1': 0.44781596200858753, 'Bcc2': 0.4020507796359519, 'Bcc3': 0.27596050492349566, 'rho': 0.5731623147822618, 'press': 0.5793032985921754, 'vel1': 0.5813665736198917, 'vel2': 0.5450456338180678, 'vel3': 0.2032535822430911}",0.5263582454278267,True,3.700860005001232
stored_coordinate_volume_proxy,23,0.03371479636744449,True,11.72546228609587,full,0.9684728740100511,0.9766801187440145,0.4464856666539611,0.3628755247199387,"{'Bcc1': 0.4473317440317112, 'Bcc2': 0.3989579344798886, 'Bcc3': 0.27518496171333645, 'rho': 0.5650955621637399, 'press': 0.5758765935078781, 'vel1': 0.5766239638193131, 'vel2': 0.5321485756875279, 'vel3': 0.2006659978282933}",0.5263582454278267,True,3.770787317000213
stored_coordinate_volume_proxy,24,0.03165345442922492,True,11.714047908782959,full,0.9673329990725875,0.9758600430944666,0.4442715609344455,0.3625434899471909,"{'Bcc1': 0.4446435270211621, 'Bcc2': 0.4007046836881389, 'Bcc3': 0.2741013030913838, 'rho': 0.5510209490080735, 'press': 0.5717959782266174, 'vel1': 0.5708517593985738, 'vel2': 0.5401472982941375, 'vel3': 0.20090698874747667}",0.5263582454278267,True,3.670396786999845
stored_coordinate_volume_proxy,25,0.03376920599686472,True,11.753277678238717,full,0.9673658090752519,0.9758860364158964,0.44669659446334514,0.36319337830886744,"{'Bcc1': 0.44709769136261, 'Bcc2': 0.3982084179525854, 'Bcc3': 0.274901133889543, 'rho': 0.5610481189637792, 'press': 0.5794787157164127, 'vel1': 0.5721798021409927, 'vel2': 0.5385445830183504, 'vel3': 0.20211429266248765}",0.5263582454278267,True,3.5306986769992363
stored_coordinate_volume_proxy,26,0.03287656683670847,True,11.706630932657342,full,0.9694770914217777,0.977393416440586,0.4445624935902366,0.3621209816450025,"{'Bcc1': 0.44379529965252834, 'Bcc2': 0.3984866744928128, 'Bcc3': 0.27535568288815754, 'rho': 0.557062699772696, 'press': 0.5748417639252469, 'vel1': 0.5716072844189423, 'vel2': 0.534409445275445, 'vel3': 0.20094109829606382}",0.5263582454278267,True,3.933670930999142
stored_coordinate_volume_proxy,27,0.033113379227487666,True,11.697636905469393,full,0.9689012683679993,0.9769819472124659,0.4451945637434139,0.3619624450901918,"{'Bcc1': 0.4460068898215473, 'Bcc2': 0.397746273395042, 'Bcc3': 0.2744111014815127, 'rho': 0.5605266543977321, 'press': 0.5766579981016838, 'vel1': 0.5710527904749607, 'vel2': 0.5344579809777498, 'vel3': 0.2006968212970826}",0.5263582454278267,True,3.6012304609994317
stored_coordinate_volume_proxy,28,0.03338050842285156,True,11.711085419905814,full,0.9688515695080004,0.976945921933984,0.4451761673405368,0.362069652095896,"{'Bcc1': 0.4459782277280532, 'Bcc2': 0.39768832199939674, 'Bcc3': 0.274533201499637, 'rho': 0.5597005942108247, 'press': 0.5763941803096703, 'vel1': 0.5705981309463312, 'vel2': 0.5357684222469102, 'vel3': 0.20074825978347072}",0.5263582454278267,True,3.635758286000055
stored_coordinate_volume_proxy,29,0.03343572114643298,True,11.714803871355558,full,0.9688288315673359,0.9769295177582636,0.44505085455673515,0.3619858125464472,"{'Bcc1': 0.44594216153102106, 'Bcc2': 0.3976461712500904, 'Bcc3': 0.2744891257623395, 'rho': 0.5592864267671794, 'press': 0.5763602479435764, 'vel1': 0.5701199351353097, 'vel2': 0.5358318032374451, 'vel3': 0.20073096482691963}",0.5263582454278267,True,3.779777087000184
