diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
unit_index,10,0.014410119307668586,True,15.361572416205155,full,0.9779512543632175,0.983482598260809,0.5407091476667203,0.4379765230012709,"{'Bcc1': 0.4991700731168831, 'Bcc2': 0.5310277247466559, 'Bcc3': 0.28324317320422654, 'rho': 0.7567066712987842, 'press': 0.6789702995834868, 'vel1': 0.706752249285545, 'vel2': 0.6330283424254244, 'vel3': 0.23677464767275688}",0.5263582454278267,True,2.2108719380003095
unit_index,11,0.01838121916118421,True,14.870407706812808,full,0.9789090633625461,0.9841940344760228,0.533049225723813,0.43064136883328474,"{'Bcc1': 0.5046757499737796, 'Bcc2': 0.5152340828577984, 'Bcc3': 0.2857402090401233, 'rho': 0.7273052219485922, 'press': 0.6800340002308192, 'vel1': 0.6996124774959898, 'vel2': 0.61669205162026, 'vel3': 0.23510001262314145}",0.5263582454278267,True,2.246255680000104
unit_index,12,0.016856243735865542,True,14.332763169941149,full,0.9773406646554701,0.983082593263714,0.5248916470444724,0.42260524136252464,"{'Bcc1': 0.511389937562268, 'Bcc2': 0.4994830992974357, 'Bcc3': 0.28483937453348573, 'rho': 0.6994415439880051, 'press': 0.6833377747431144, 'vel1': 0.6808028807432397, 'vel2': 0.599467615448703, 'vel3': 0.2403709500395282}",0.5263582454278267,True,2.082446201000039
unit_index,13,0.024838397377415708,True,13.329930004320646,full,0.9748871410254228,0.9812981885035855,0.507526717374931,0.4068778529870698,"{'Bcc1': 0.5058813009312032, 'Bcc2': 0.4796790347157148, 'Bcc3': 0.2825342710386777, 'rho': 0.6877213841393669, 'press': 0.6652060439847295, 'vel1': 0.6547448092427567, 'vel2': 0.5504882177219619, 'vel3': 0.23395867722503785}",0.5263582454278267,True,2.216259082000306
unit_index,14,0.02473610325863487,True,13.17005077161287,full,0.9761960487216033,0.9822412392968026,0.5060800632697229,0.4045030224119954,"{'Bcc1': 0.5155498539585336, 'Bcc2': 0.4706343435841983, 'Bcc3': 0.2789669738525787, 'rho': 0.6723346901629641, 'press': 0.6650537675975324, 'vel1': 0.6546384574115238, 'vel2': 0.5587128714720643, 'vel3': 0.23274954811838766}",0.5263582454278267,True,2.236743673000092
unit_index,15,0.026751367669356495,True,12.735767414695339,full,0.974654013968627,0.9811388258581462,0.4972109383264337,0.39717535453691155,"{'Bcc1': 0.5103413147430655, 'Bcc2': 0.4642085642365097, 'Bcc3': 0.28107998273462986, 'rho': 0.6702466774607228, 'press': 0.6574994183622084, 'vel1': 0.6371763872163332, 'vel2': 0.52473350265529, 'vel3': 0.2324016592027103}",0.5263582454278267,True,2.0604439759999877
unit_index,16,0.030480234246504933,True,12.775335060922723,full,0.9735980144414494,0.9803779287361707,0.4971152254890977,0.3978522483765706,"{'Bcc1': 0.5068035832609845, 'Bcc2': 0.46155530945651685, 'Bcc3': 0.27994455487196707, 'rho': 0.669036990687569, 'press': 0.6513238653237615, 'vel1': 0.6303597009615262, 'vel2': 0.5463948393925029, 'vel3': 0.23150295995795336}",0.5263582454278267,True,2.219110475999969
unit_index,17,0.02781064886795847,True,12.341627924065842,full,0.974133411183153,0.9807681935459034,0.48983912667461216,0.3905514278567386,"{'Bcc1': 0.5141020386437997, 'Bcc2': 0.4568268314654972, 'Bcc3': 0.27650905101298145, 'rho': 0.6565603022099663, 'press': 0.6483494059841797, 'vel1': 0.6233627585054524, 'vel2': 0.5117973911313511, 'vel3': 0.2312052344436692}",0.5263582454278267,True,2.3158379360002073
unit_index,18,0.029637487311112255,True,12.778993757147537,full,0.973975719450246,0.9806567782624909,0.4976396096863615,0.3979105235754257,"{'Bcc1': 0.5061221265950924, 'Bcc2': 0.4551800066842169, 'Bcc3': 0.2778775591995388, 'rho': 0.6633604565697963, 'press': 0.6500712324917154, 'vel1': 0.6449605453698105, 'vel2': 0.5523036733681452, 'vel3': 0.23124127721257642}",0.5263582454278267,True,2.083225663000121
unit_index,19,0.029404389230828536,True,12.60404220380281,full,0.9735452236146159,0.9803346671048159,0.49408631527259095,0.394696094806281,"{'Bcc1': 0.5053494615510781, 'Bcc2': 0.4550013109340858, 'Bcc3': 0.2803074336914588, 'rho': 0.6729953825040339, 'press': 0.6470482115262144, 'vel1': 0.6239050630164218, 'vel2': 0.5405639875038679, 'vel3': 0.22751967145356677}",0.5263582454278267,True,2.1963208940001095
unit_index,20,0.029540312917608964,True,12.18520074141653,full,0.9737638640398854,0.9805014682656733,0.4873128868661169,0.38787976267006496,"{'Bcc1': 0.5055928005313104, 'Bcc2': 0.44566094185904115, 'Bcc3': 0.2749199657118595, 'rho': 0.6533317879184779, 'press': 0.6480388461918588, 'vel1': 0.6257159938569076, 'vel2': 0.5176322388774771, 'vel3': 0.2276105199820025}",0.5263582454278267,True,2.2916448549999586
unit_index,21,0.029695510864257812,True,12.177152784247147,full,0.9733820962115938,0.9802177013574862,0.4843517930375043,0.38756244489985225,"{'Bcc1': 0.4987261215208204, 'Bcc2': 0.44684449393751263, 'Bcc3': 0.275843350733952, 'rho': 0.6362192168434508, 'press': 0.6418754762491775, 'vel1': 0.6207762596722398, 'vel2': 0.5281174317033593, 'vel3': 0.22641199363952177}",0.5263582454278267,True,2.2529844410000806
unit_index,22,0.030559238634611432,True,12.28534013346622,full,0.9732302322027445,0.9801166501978542,0.4879806629838629,0.389221127612184,"{'Bcc1': 0.5002288542501208, 'Bcc2': 0.44527247526960334, 'Bcc3': 0.27757611483419253, 'rho': 0.6567729060499089, 'press': 0.6455869139779691, 'vel1': 0.6277817206267193, 'vel2': 0.5236374301665566, 'vel3': 0.2269888886958325}",0.5263582454278267,True,2.493519643000127
unit_index,23,0.029327191804584703,True,12.076788525832328,full,0.9731497139178408,0.9800619523327734,0.4830724544614936,0.38558348287209393,"{'Bcc1': 0.4986547041894262, 'Bcc2': 0.4425730322430292, 'Bcc3': 0.2770177295468065, 'rho': 0.6445935863603968, 'press': 0.6417184229274807, 'vel1': 0.6203104795385752, 'vel2': 0.513458600563954, 'vel3': 0.22625308032228036}",0.5263582454278267,True,2.480903523000052
unit_index,24,0.029249291670949834,True,12.11576943648489,full,0.9729667967973986,0.9799277778670482,0.4825449369384394,0.3860967052418092,"{'Bcc1': 0.4946379701464261, 'Bcc2': 0.44463215592170635, 'Bcc3': 0.2762275540272614, 'rho': 0.6375964752462893, 'press': 0.6399941731463037, 'vel1': 0.6205143085370098, 'vel2': 0.5209753907113951, 'vel3': 0.22578146777112368}",0.5263582454278267,True,2.3118593829999554
unit_index,25,0.030445400037263568,True,12.144457164563631,full,0.9736300481072844,0.9804078129804821,0.48417177047845517,0.3864348327432409,"{'Bcc1': 0.49973090694151373, 'Bcc2': 0.4429321995344373, 'Bcc3': 0.27724665804123455, 'rho': 0.6436805138852569, 'press': 0.645320033609462, 'vel1': 0.6180282544122018, 'vel2': 0.5191680408324719, 'vel3': 0.22726755657106282}",0.5263582454278267,True,2.488741699000002
unit_index,26,0.030822352359169407,True,12.096555007131476,full,0.9730819980776888,0.9800114149936691,0.4824851856323197,0.38546929081929604,"{'Bcc1': 0.4943878836437249, 'Bcc2': 0.4426134720284171, 'Bcc3': 0.27731089921465674, 'rho': 0.642650524495004, 'press': 0.6426310342585956, 'vel1': 0.6203273190298214, 'vel2': 0.5140308142692893, 'vel3': 0.22592953811904848}",0.5263582454278267,True,2.450758952999877
unit_index,27,0.030275344848632812,True,12.103061600735312,full,0.973221829298669,0.9801118547666576,0.4830841836800488,0.3854561501176454,"{'Bcc1': 0.4969326332791612, 'Bcc2': 0.44184911570770563, 'Bcc3': 0.2770066191340265, 'rho': 0.6452052172863785, 'press': 0.6440720187206387, 'vel1': 0.6187210718505419, 'vel2': 0.5152827058128563, 'vel3': 0.22560408764908177}",0.5263582454278267,True,2.291207464999843
unit_index,28,0.030188209132144327,True,12.11566508443732,full,0.9732444476414014,0.9801280405501747,0.48311452234457175,0.3855267826978995,"{'Bcc1': 0.49712675791766864, 'Bcc2': 0.44188239147469804, 'Bcc3': 0.27682507983512683, 'rho': 0.644442579609475, 'press': 0.6438056138443609, 'vel1': 0.6186742572707792, 'vel2': 0.5165044478535439, 'vel3': 0.2256550509509212}",0.5263582454278267,True,2.432899281000118
unit_index,29,0.030183089406866776,True,12.121740265896445,full,0.9732511512552171,0.9801328100826329,0.483025259333011,0.3854818241414569,"{'Bcc1': 0.4969143462897035, 'Bcc2': 0.44183196863088087, 'Bcc3': 0.2768009847092418, 'rho': 0.6441547323553637, 'press': 0.6436939852379482, 'vel1': 0.6185992565140894, 'vel2': 0.5165867114895311, 'vel3': 0.22562008943732925}",0.5263582454278267,True,2.429206832000091
