channel,epoch,model_normalized_relative_l2,optimizer_updates,persistence_normalized_relative_l2,residual_cosine,residual_relative_l2,stratum
Bcc2,75,0.3134577406499452,3150,0.45674479255146005,0.7331991405191249,0.6862864027320146,early
Bcc3,75,0.14744544089301054,3150,0.2773950099583625,0.8497081021774917,0.5315360248339152,early
rho,75,0.14183911816620834,3150,0.13682514428780992,0.25428887905977965,1.0366451202597835,early
press,75,0.11497608849372752,3150,0.1251784263599631,0.39713666204376613,0.9184976343539512,early
vel1,75,0.06721789651277967,3150,0.06278456799878314,0.04044393527217689,1.0706117544795468,early
vel2,75,0.6010619788738468,3150,0.6837038712736601,0.5625938624319868,0.8791261891108503,early
vel3,75,0.12117840964189963,3150,0.12189946783276068,0.2921205955712351,0.9940848131889417,early
Bcc1,75,0.25295878446167586,3150,0.3288084753556263,0.6660978934595989,0.7693195383862907,middle
Bcc2,75,0.455916751081295,3150,0.5865376698838368,0.6529656096473799,0.7773017394540849,middle
Bcc3,75,0.20425027397279377,3150,0.3148480173478991,0.7756994743595055,0.648726568697977,middle
rho,75,0.16360212472513314,3150,0.14518316783081658,0.14955658848912326,1.1268670273132282,middle
press,75,0.1289420445803624,3150,0.14011055201229025,0.39394811367125,0.9202878924441213,middle
vel1,75,0.08612419363606486,3150,0.08163292422444476,0.06789929127481123,1.055017867864387,middle
vel2,75,0.7263242463289824,3150,0.7639180383780854,0.4905546235909744,0.9507881864084372,middle
vel3,75,0.14111097481249016,3150,0.14083191587384428,0.30174206674836057,1.0019815032504344,middle
Bcc1,75,0.27946548598282817,3150,0.35219681138038617,0.6253951448454164,0.7934923797134762,late
Bcc2,75,0.5196232978618536,3150,0.6209637953125721,0.6157886353458644,0.8368012785583897,late
Bcc3,75,0.21952204987769147,3150,0.3311387993674422,0.7561577659107912,0.6629306208083885,late
rho,75,0.1956406470250982,3150,0.17915811053359348,0.1326439193909243,1.0919999461475318,late
press,75,0.1602208276110553,3150,0.16601350087591196,0.282286682188419,0.9651072162446942,late
vel1,75,0.1389176631163162,3150,0.13324031644956305,0.029102271347932623,1.0426098266010662,late
vel2,75,0.7854603644899204,3150,0.793967478635199,0.45755089253673337,0.9892853116259621,late
vel3,75,0.16813713412727171,3150,0.160779238683388,0.23270532978216865,1.0457639650455477,late
Bcc1,150,0.18570090259370356,6300,0.28482598497927486,0.758273816875971,0.6519801998763278,early
Bcc2,150,0.3000361804067617,6300,0.45674479255146005,0.7567102693067483,0.656901152003841,early
Bcc3,150,0.1442001471570061,6300,0.2773950099583625,0.8543223322493861,0.5198368462030059,early
rho,150,0.12523030744225278,6300,0.13682514428780992,0.4041126176115907,0.9152579970586687,early
press,150,0.11899017245274343,6300,0.1251784263599631,0.31820509595763863,0.9505645332077081,early
vel1,150,0.06533734022342245,6300,0.06278456799878314,0.15614881100861178,1.0406592267231025,early
vel2,150,0.5689832096798787,6300,0.6837038712736601,0.618890596833745,0.8322070907369241,early
vel3,150,0.11485732960242753,6300,0.12189946783276068,0.40885076393883174,0.94222995072609,early
Bcc1,150,0.2439348811053763,6300,0.3288084753556263,0.6758361343740346,0.741875284307731,middle
Bcc2,150,0.46384436760141745,6300,0.5865376698838368,0.6434874576432221,0.7908176942138025,middle
Bcc3,150,0.1934746130842821,6300,0.3148480173478991,0.7951207422278921,0.6145016084864605,middle
rho,150,0.1499247391827189,6300,0.14518316783081658,0.18977000922468995,1.032659236075207,middle
press,150,0.13854605294554012,6300,0.14011055201229025,0.23870057716432344,0.9888338246046304,middle
vel1,150,0.08558129537347525,6300,0.08163292422444476,0.1303742757422386,1.0483673849891844,middle
vel2,150,0.7265045088840425,6300,0.7639180383780854,0.5176806874136578,0.9510241576567154,middle
vel3,150,0.13730435359911095,6300,0.14083191587384428,0.3729419081258611,0.9749519679976875,middle
Bcc1,150,0.2762101424457483,6300,0.35219681138038617,0.6264172045653831,0.7842494125735431,late
Bcc2,150,0.5350994984927085,6300,0.6209637953125721,0.6189314806318209,0.8617241496047962,late
Bcc3,150,0.21432074021073466,6300,0.3311387993674422,0.7675339514963726,0.6472232810051625,late
rho,150,0.18464067690601016,6300,0.17915811053359348,0.16916348998127095,1.0306018321076185,late
press,150,0.16975060188066118,6300,0.16601350087591196,0.16817338468667867,1.0225108266341116,late
vel1,150,0.13952367955569625,6300,0.13324031644956305,0.039543149602975614,1.0471581206880933,late
vel2,150,0.8220362547233266,6300,0.793967478635199,0.4792028779129249,1.0353525513776032,late
vel3,150,0.16773823567213278,6300,0.160779238683388,0.27411898098326976,1.0432829324741821,late
Bcc1,300,0.17928802270423938,12600,0.28482598497927486,0.7842249875239072,0.6294651198075907,early
Bcc2,300,0.2949214667217,12600,0.45674479255146005,0.7780774940657139,0.6457029648756664,early
Bcc3,300,0.144073378646168,12600,0.2773950099583625,0.8629502999671326,0.5193798499549128,early
rho,300,0.1201079896321616,12600,0.13682514428780992,0.48461422615230537,0.8778210338830947,early
press,300,0.11498084019145714,12600,0.1251784263599631,0.4039912066614938,0.9185355945066163,early
vel1,300,0.06217323137516316,12600,0.06278456799878314,0.28896239697492504,0.9902629460323151,early
vel2,300,0.555165239223907,12600,0.6837038712736601,0.6771979000722429,0.8119966297021752,early
vel3,300,0.11205836109772087,12600,0.12189946783276068,0.4895246945131258,0.9192686656834487,early
Bcc1,300,0.24697165732174678,12600,0.3288084753556263,0.6883527535749893,0.7511109836399682,middle
Bcc2,300,0.49474197267369097,12600,0.5865376698838368,0.6359057422425184,0.8434956492831218,middle
Bcc3,300,0.20659370014707268,12600,0.3148480173478991,0.7877445590728372,0.6561696080945025,middle
rho,300,0.15478038006043898,12600,0.14518316783081658,0.22112222090945324,1.0661041660100004,middle
press,300,0.14043155186805992,12600,0.14011055201229025,0.25182293731854155,1.0022910472668187,middle
vel1,300,0.0869344126710759,12600,0.08163292422444476,0.13908234414476464,1.0649430174188959,middle
vel2,300,0.7562770749998692,12600,0.7639180383780854,0.5741574147222405,0.9899976661546768,middle
vel3,300,0.14855623845291333,12600,0.14083191587384428,0.37676073697769813,1.054847813494,middle
Bcc1,300,0.27588323772591705,12600,0.35219681138038617,0.6483418794193888,0.7833212250602241,late
Bcc2,300,0.5782714311364981,12600,0.6209637953125721,0.608570478694182,0.9312482231750557,late
Bcc3,300,0.22511019370174928,12600,0.3311387993674422,0.7636666887448392,0.6798061541304918,late
rho,300,0.19286707219698665,12600,0.17915811053359348,0.18961055211573097,1.0765187888044632,late
press,300,0.17186456199197983,12600,0.16601350087591196,0.17938016480228694,1.0352444900289735,late
vel1,300,0.13958169801689888,12600,0.13324031644956305,0.07177490339270555,1.0475935638688105,late
vel2,300,0.895602917029757,12600,0.793967478635199,0.47725041280484803,1.128009573576297,late
vel3,300,0.18558748560835736,12600,0.160779238683388,0.2807248537019572,1.1543000646247232,late
Bcc1,600,0.17707480700925765,25200,0.28482598497927486,0.786534898288895,0.6216947062135104,early
Bcc2,600,0.29444821322845793,25200,0.45674479255146005,0.771083285671153,0.6446668205630299,early
Bcc3,600,0.15078453249996976,25200,0.2773950099583625,0.8490356732285878,0.5435733416332952,early
rho,600,0.12255361089167952,25200,0.13682514428780992,0.44894302951029,0.895695096722822,early
press,600,0.11479766030524109,25200,0.1251784263599631,0.41250839697307945,0.9170722429680978,early
vel1,600,0.06242543984224799,25200,0.06278456799878314,0.2716246395595689,0.9942799964499087,early
vel2,600,0.4939512608256293,25200,0.6837038712736601,0.7055044932662641,0.7224637471214763,early
vel3,600,0.11258615714525565,25200,0.12189946783276068,0.5009206437654625,0.923598430680179,early
Bcc1,600,0.24653822259450353,25200,0.3288084753556263,0.6853151819376313,0.7497927854988246,middle
Bcc2,600,0.4894733466055039,25200,0.5865376698838368,0.6345375210368561,0.8345130615132964,middle
Bcc3,600,0.19583265613579018,25200,0.3148480173478991,0.8055205520337821,0.621991072966441,middle
rho,600,0.1520002024649342,25200,0.14518316783081658,0.23009523707524612,1.0469547166713513,middle
press,600,0.1439659190337867,25200,0.14011055201229025,0.23988486622589078,1.0275166074732989,middle
vel1,600,0.08621593665680274,25200,0.08163292422444476,0.1493814720130472,1.0561417167171854,middle
vel2,600,0.6700035855309854,25200,0.7639180383780854,0.5939227536693514,0.877062134910597,middle
vel3,600,0.14972856645121466,25200,0.14083191587384428,0.3955237127990679,1.0631721190054892,middle
Bcc1,600,0.2789445773238988,25200,0.35219681138038617,0.637704935788926,0.7920133525473295,late
Bcc2,600,0.5876407210525487,25200,0.6209637953125721,0.5928168986853789,0.9463365263243352,late
Bcc3,600,0.2215371994056609,25200,0.3311387993674422,0.7711460053173037,0.6690161340500241,late
rho,600,0.18973651909842032,25200,0.17915811053359348,0.1854826325946024,1.059045099472807,late
press,600,0.1764928086263209,25200,0.16601350087591196,0.17379890784605098,1.0631232262279646,late
vel1,600,0.14080436518800876,25200,0.13324031644956305,0.069901758591201,1.0567699705273885,late
vel2,600,0.8106644698400126,25200,0.793967478635199,0.49155276870570125,1.0210298176305355,late
vel3,600,0.19284239378787005,25200,0.160779238683388,0.29095441788324455,1.199423478683412,late
Bcc1,900,0.17351610121750938,37800,0.28482598497927486,0.7968996369288773,0.6092003905155277,early
Bcc2,900,0.28888048270559474,37800,0.45674479255146005,0.7801881757038951,0.6324767954888716,early
Bcc3,900,0.14719145934418504,37800,0.2773950099583625,0.855744882506755,0.5306204297207021,early
rho,900,0.1221851645210469,37800,0.13682514428780992,0.45410159688609575,0.8930022700312775,early
press,900,0.11310386938337678,37800,0.1251784263599631,0.43066375535073326,0.9035412299050536,early
vel1,900,0.06175460595348911,37800,0.06278456799878314,0.2931945090088732,0.9835953077403178,early
vel2,900,0.4854366860425675,37800,0.6837038712736601,0.7240921637260517,0.7100101467598835,early
vel3,900,0.11171426550561442,37800,0.12189946783276068,0.51000549439967,0.9164458834087802,early
Bcc1,900,0.24559674766312334,37800,0.3288084753556263,0.6932342208068929,0.7469294926181597,middle
Bcc2,900,0.4975304842688222,37800,0.5865376698838368,0.6275931151692741,0.848249839460319,middle
Bcc3,900,0.1956241712711643,37800,0.3148480173478991,0.8047935157103555,0.6213288966927221,middle
rho,900,0.15003216145588957,37800,0.14518316783081658,0.25529085407254304,1.0333991440887877,middle
press,900,0.13770234767151385,37800,0.14011055201229025,0.29599452245260244,0.9828121133045629,middle
vel1,900,0.0860368323129141,37800,0.08163292422444476,0.1500324108714851,1.0539476976119289,middle
vel2,900,0.6789201387641908,37800,0.7639180383780854,0.6123510062274421,0.888734268217928,middle
vel3,900,0.1480028260230179,37800,0.14083191587384428,0.3989838135067324,1.0509182184587988,middle
Bcc1,900,0.279176813303896,37800,0.35219681138038617,0.6404172636104223,0.7926727451381851,late
Bcc2,900,0.5799062459719219,37800,0.6209637953125721,0.5921569034916547,0.9338809288124068,late
Bcc3,900,0.22276932828275892,37800,0.3311387993674422,0.7660160027292976,0.6727370174230695,late
rho,900,0.19022898555286397,37800,0.17915811053359348,0.183558860824264,1.0617938809954717,late
press,900,0.17099771186832827,37800,0.16601350087591196,0.20293972110735528,1.0300229256112985,late
vel1,900,0.1395680119260175,37800,0.13324031644956305,0.08247344256166979,1.047490849396011,late
vel2,900,0.8192101153891329,37800,0.793967478635199,0.4939137117374571,1.0317930361306036,late
vel3,900,0.1864050767971074,37800,0.160779238683388,0.3175692972513333,1.1593852440174017,late
Bcc1,1200,0.17433288368575076,50400,0.28482598497927486,0.7910620299849451,0.6120680447701494,early
Bcc2,1200,0.29184243522854647,50400,0.45674479255146005,0.7771967287064195,0.6389617134104382,early
Bcc3,1200,0.14987016243562626,50400,0.2773950099583625,0.8500568493654544,0.5402770672330138,early
rho,1200,0.1246504838807265,50400,0.13682514428780992,0.42115395687093193,0.9110202995464037,early
press,1200,0.11487725370935896,50400,0.1251784263599631,0.40003021061749056,0.9177080833088932,early
vel1,1200,0.06320936527638266,50400,0.06278456799878314,0.2705722374822421,1.0067659459139815,early
vel2,1200,0.4769623008030474,50400,0.6837038712736601,0.7337321580312965,0.6976153284553942,early
vel3,1200,0.11046219450097261,50400,0.12189946783276068,0.5203779261920954,0.9061745417769378,early
Bcc1,1200,0.2399305141233856,50400,0.3288084753556263,0.6967388755092337,0.729696866520794,middle
Bcc2,1200,0.5015854461683975,50400,0.5865376698838368,0.6266029483217559,0.8551632264652496,middle
Bcc3,1200,0.19267236222645434,50400,0.3148480173478991,0.8109552130553055,0.6119535508989034,middle
rho,1200,0.15283721454541832,50400,0.14518316783081658,0.2066518802380946,1.0527199320098743,middle
press,1200,0.13993960939184966,50400,0.14011055201229025,0.24889194288949484,0.9987799445832785,middle
vel1,1200,0.08670191681198507,50400,0.08163292422444476,0.14620077340014848,1.0620949526994352,middle
vel2,1200,0.6826474952797377,50400,0.7639180383780854,0.6128438302651155,0.8936135306069808,middle
vel3,1200,0.1477670967694463,50400,0.14083191587384428,0.40518210225757223,1.0492443842459607,middle
Bcc1,1200,0.2751642307737995,50400,0.35219681138038617,0.6397740758490058,0.781279733041227,late
Bcc2,1200,0.5845386474716207,50400,0.6209637953125721,0.5900018117344926,0.9413409474492119,late
Bcc3,1200,0.22256892445268434,50400,0.3311387993674422,0.7661168926485321,0.672131821706861,late
rho,1200,0.1906384969126402,50400,0.17915811053359348,0.15401169547134025,1.0640796358085627,late
press,1200,0.17025361950268517,50400,0.16601350087591196,0.18278084599649996,1.025540806078467,late
vel1,1200,0.13963756505934238,50400,0.13324031644956305,0.07932404089179375,1.0480128589279245,late
vel2,1200,0.8208612664939412,50400,0.793967478635199,0.48985104980939964,1.0338726567611056,late
vel3,1200,0.1861692083703919,50400,0.160779238683388,0.32401395477364486,1.1579182115841158,late
