alpha,channel,decoder_derivative_finite,decoder_derivative_maximum,decoder_derivative_median,derivative_over_train_q999,evaluation_clamp_occupancy,fraction_outside_train_min_max,fraction_outside_train_q001_q999,gate_0_passed,gate_1_floor_reference,gate_2_failed,gate_3_passed,global_variance_retention,high_k_retention,inverse_clamp_occupancy,inverse_clamp_policy,legacy_flags,maximum_minmax_excess,maximum_normalized_excess,maximum_normalized_excess_over_robust_span,normalized_relative_l2,normalized_state_norm,physical_finite,physical_maximum,physical_minimum,physical_relative_l2_to_p3_oracle,physical_relative_l2_to_raw,radial_transport_skill,residual_cosine,residual_norm,residual_over_true_residual,residual_sign_agreement,rho_press_positive,rout_failure,shell_radial_variance_retention,shell_transport_skill,source_index,split,stage_p_primary_driver,target_index,true_residual_norm
1.0,Bcc3,True,0.11436326792764681,0.0003138248197932977,4.6458023165061695,0.0,0.004638671875,0.039794921875,False,frozen_stage_p_p3_floor,False,False,0.7554919507951611,1.0416568851856498,0.0,no_softclip,,25.877593994140625,65.13401698303224,0.20719605294546786,0.22071012210781957,41245.9453125,True,2.9313042163848877,-4.196778297424316,0.23422579263138946,0.23422580154529826,-26.572892111016195,0.31958513075098655,3837.1259213320864,0.4925231031807568,0.35369873046875,True,True,0.7626467089814719,0.3508396003742199,91,validation,True,92,7790.753157672391
1.0,rho,True,14289302243.534403,0.002023829718163315,3842516892.1635466,0.24979782104492188,0.20344924926757812,0.2560615539550781,False,frozen_stage_p_p3_floor,,,,,0.002197265625,canonical,,8.31666874885559,8.325132012367249,1.8534484388011137,1.2778829065268533,41245.9453125,True,1.2092770338058472,3.665635176730575e-06,1.1203622404640556,1.120362356472702,,-0.16850265854592938,841.8393980825808,6.1002355675052105,0.4557762145996094,True,True,,,91,validation,False,92,138.0011294263616
1.0,press,True,2280591031862.3384,0.00010335609171592384,40940412723314.74,0.14143753051757812,0.102020263671875,0.1430206298828125,False,frozen_stage_p_p3_floor,,,,,0.001708984375,canonical,,5.8073179721832275,6.477802872657776,1.404042586456828,1.2952670541738291,41245.9453125,True,0.01892666704952717,2.0342165285569536e-08,1.024510354188078,1.0245103141713983,,-0.20994786353661246,666.5702296583421,6.786350590205271,0.39955902099609375,True,True,,,91,validation,False,92,98.22219185380753
1.0,vel1,True,9.19575213720443,0.19053971971275857,24.040727247298122,0.0,0.1373138427734375,0.22478103637695312,False,frozen_stage_p_p3_floor,,,,,0.009311676025390625,canonical,vel1:possible_high_frequency_ripple;vel1:possible_stripe_anisotropy,8.537865996360779,8.82486367225647,1.5211296844001185,1.1315804456619456,41245.9453125,True,3.1266329288482666,-2.7056705951690674,1.079699733742439,1.0796997501103527,,-0.17146712882640938,752.4845694282558,8.648627459188129,0.40771484375,True,True,,,91,validation,False,92,87.00624150816338
1.0,vel2,True,0.11285225485254133,0.002327263642838804,1.1130733625326368,0.0,0.06912612915039062,0.06912612915039062,False,frozen_stage_p_p3_floor,,,,,0.07213592529296875,canonical,vel2:possible_stripe_anisotropy,10.058849334716797,10.058858871459961,0.8382395716342476,1.2327671103300937,41245.9453125,True,0.03573155030608177,-0.03573150932788849,1.0627678784190917,0.9655410266020995,,-0.16728158273646734,1471.1678597081009,4.019729373629246,0.43897247314453125,True,True,,,91,validation,False,92,365.98679238444475
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00244140625,0.082275390625,False,frozen_stage_p_p3_floor,False,False,1.168667285853753,1.233131792979995,0.0,no_softclip,vel3:possible_stripe_anisotropy,13.398590087890625,56.37335726928745,0.291547859644881,0.21835955629192008,41245.9453125,True,1.5560671091079712,-0.030578982084989548,0.21694966355177878,0.21694963748799084,-2.917017287646917,-0.06139977315733096,4787.748982536596,2.2369605375153605,0.6053504943847656,True,True,1.043583460305654,0.17065537531990815,91,validation,True,92,2140.2921071886453
0.0,Bcc1,True,5.928613198548826,0.18334123521530846,3.1142594602547584,0.0,0.01416015625,0.20098495483398438,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.09990954399108887,0.3235246561765672,0.1017076728996565,0.12439897033751986,42219.0390625,True,1.4487541913986206,-1.4495404958724976,0.43701972537213907,0.4370200175828886,,0.0,0.0,0.0,0.4986763000488281,True,True,,,92,validation,False,93,77.15767084258982
0.0,Bcc2,True,0.08664060534001224,0.0004054558852233722,4.449060901003827,0.0,0.104217529296875,0.148193359375,False,frozen_stage_p_p3_floor,True,False,0.12914100342322182,0.08049463896895286,0.0,no_softclip,,3.970888137817383,5.845609206199645,0.19136240437971686,0.35434025659706614,42219.0390625,True,0.09927196055650711,-0.3252949118614197,0.7182465240112087,0.7182465973847145,-8.380241189875903e-08,0.0,0.0,0.0,0.6373519897460938,True,True,0.14117975793697773,-6.098167748547212e-08,92,validation,True,93,1694.7962903966866
0.0,Bcc3,True,0.0823113778477658,0.00032928410339617,3.3437518602729686,0.0,0.00634765625,0.0546875,False,frozen_stage_p_p3_floor,True,False,0.45772409981242435,0.4478603878879894,0.0,no_softclip,,13.780685424804688,53.01115321350099,0.16863234016084364,0.4731139406412957,42219.0390625,True,3.017770290374756,-3.0156660079956055,0.366670413772329,0.366670434734745,3.830216144251608e-08,0.0,0.0,0.0,0.5007438659667969,True,True,0.5129144130220881,-4.180095714012566e-08,92,validation,True,93,17545.704576687047
0.0,rho,True,26.85094328975436,0.01191650877590925,7.220450754206076,0.021240234375,0.005126953125,0.022216796875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.1468968391418457,0.5491722867488864,0.12226382908949598,0.2648312702240655,42219.0390625,True,1.2092770338058472,4.549373898043996e-06,0.9328153676598512,0.9328153250092189,,0.0,0.0,0.0,0.8055763244628906,True,True,,,92,validation,False,93,196.3128301170329
0.0,press,True,1.161486059050542,0.0004946176125655249,20.850611953461296,0.03174591064453125,0.00390625,0.032184600830078125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.2117328643798828,0.8822177648544312,0.1912178151658022,0.22166265442499133,42219.0390625,True,0.01892666704952717,1.2490876599713374e-07,0.9793784601887676,0.9793784641005785,,0.0,0.0,0.0,0.6877708435058594,True,True,,,92,validation,False,93,125.44222948149861
0.0,vel1,True,0.48452949079610813,0.18895855211667073,1.2667198025459923,0.0,0.0,0.0044708251953125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,vel1:possible_stripe_anisotropy,0.0,0.4019160633087182,0.06927772226761272,0.2896109904080267,42219.0390625,True,1.3852744102478027,-0.025477036833763123,0.23398452344610132,0.2339845245214159,,0.0,0.0,0.0,0.45743560791015625,True,True,,,92,validation,False,93,185.9537815277903
0.0,vel2,True,0.1130556841576219,0.002253217625725986,1.1150798066301835,0.0,0.0,0.02564239501953125,False,frozen_stage_p_p3_floor,,,,,0.07946395874023438,canonical,vel2:possible_stripe_anisotropy,0.0,9.5367431640625e-06,7.947298601943019e-07,0.511181058116782,42219.0390625,True,0.03573155030608177,-0.03573150932788849,0.5230689907057701,0.8099087377151462,,0.0,0.0,0.0,0.5063362121582031,True,True,,,92,validation,False,93,592.2629291461135
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.00634765625,0.034572601318359375,False,frozen_stage_p_p3_floor,False,False,1.0907405351143435,1.0435905107023935,0.0,no_softclip,vel3:possible_stripe_anisotropy,12.767410278320312,55.74217745971714,0.2882835672300749,0.23019801679249413,42219.0390625,True,1.5521224737167358,-0.0702151283621788,0.22865781574310204,0.22865780246794112,2.856166220199796e-07,0.0,0.0,0.0,0.7879562377929688,True,True,0.9262625893491336,-1.8104571353205756e-07,92,validation,True,93,5399.3530955144715
1.0,Bcc1,True,2.3240864099491427e+24,0.24761583491369,1.2208264979076842e+24,0.0,0.2857246398925781,0.34360504150390625,False,frozen_stage_p_p3_floor,,,,,0.004444122314453125,canonical,Bcc1:possible_high_frequency_ripple,11.166077852249146,11.388869047164917,3.5803619465525296,1.0554286053012454,42446.64453125,True,2.089942019337422e+22,-2.089942019337422e+22,2.749067681800171e+21,2.749066216739658e+21,,0.16057567600466274,662.5675585634614,8.587189728875725,0.5493507385253906,True,True,,,92,validation,False,93,77.15767084258982
1.0,Bcc2,True,0.27875949048427423,0.00048204818320019764,14.314511596845659,0.0,0.008556365966796875,0.01708984375,False,frozen_stage_p_p3_floor,True,False,0.028231609671052087,0.7551599873176599,0.0,no_softclip,,9.017044067382812,11.602604443550113,0.379823933667985,0.9270069487593219,42446.64453125,True,1.0488288402557373,-0.35413217544555664,1.0006951345298967,1.0006951308185086,-0.45294915657001766,-0.3050099597778337,3612.6970410060953,2.1316408712226425,0.4697532653808594,True,True,0.010539577339484418,-0.04696602937577965,92,validation,True,93,1694.7962903966866
1.0,Bcc3,True,0.15758120549861146,0.0003311609367084147,6.401453393291012,0.0,0.00833892822265625,0.045009613037109375,False,frozen_stage_p_p3_floor,False,False,0.5166075378560261,0.7576232911746313,0.0,no_softclip,,37.669219970703125,76.92564295959474,0.2447060741804465,0.4498490188269102,42446.64453125,True,3.554227113723755,-5.786521911621094,0.3850708649275436,0.38507088034702197,-18.214179536765727,0.3099655900518063,5224.62119779284,0.2977720943013475,0.3416862487792969,True,True,0.6174581940055,0.1215667627868281,92,validation,True,93,17545.704576687047
1.0,rho,True,2.860069236423106e+17,0.0021028611627647905,7.690973405426955e+16,0.27490997314453125,0.23978805541992188,0.2790565490722656,False,frozen_stage_p_p3_floor,,,,,0.00439453125,canonical,,14.45598816871643,14.464451432228088,3.2202630403159844,1.3768094411798752,42446.64453125,True,1.2092770338058472,3.665635176730575e-06,1.0297046866872663,1.029704745561637,,-0.26372792864623906,951.1002070822665,4.844819396242534,0.42423248291015625,True,True,,,92,validation,False,93,196.3128301170329
1.0,press,True,2757504349482546.5,9.302383300960758e-05,4.9501802198161704e+16,0.1530303955078125,0.116546630859375,0.15526199340820312,False,frozen_stage_p_p3_floor,,,,,0.005176544189453125,canonical,,7.0103600025177,7.6808449029922485,1.6647980118830508,1.4342949901003323,42446.64453125,True,0.01892666704952717,2.0342165285569536e-08,0.9969092586928114,0.9969092553190039,,-0.24976924040854426,771.2175269105581,6.147989637128576,0.4272613525390625,True,True,,,92,validation,False,93,125.44222948149861
1.0,vel1,True,9.189235640686947,0.19076379180183556,24.02369097739357,0.0,0.152740478515625,0.23857498168945312,False,frozen_stage_p_p3_floor,,,,,0.015033721923828125,canonical,vel1:possible_high_frequency_ripple;vel1:possible_stripe_anisotropy,10.85348355770111,11.140481233596802,1.9202695171599762,1.4336131662314526,42446.64453125,True,3.1266329288482666,-2.7056705951690674,1.4255541562673082,1.4255541745690612,,-0.15197183380320295,873.7008434537807,4.698483872043271,0.4205169677734375,True,True,,,92,validation,False,93,185.9537815277903
1.0,vel2,True,0.11055437105875901,0.0023343816932170636,1.0904090990281408,0.0,0.08040618896484375,0.08040618896484375,False,frozen_stage_p_p3_floor,,,,,0.081878662109375,canonical,vel2:possible_stripe_anisotropy,11.837547302246094,11.837556838989258,0.9864646378590868,1.5853641524125557,42446.64453125,True,0.03573155030608177,-0.03573150932788849,1.3724784925074605,1.04447061288319,,-0.029121531970804887,1721.5636256804532,2.906755667052288,0.5120391845703125,True,True,,,92,validation,False,93,592.2629291461135
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.002838134765625,0.09647750854492188,False,frozen_stage_p_p3_floor,False,False,1.2935655329734157,1.3314358258836723,0.0,no_softclip,vel3:possible_stripe_anisotropy,22.103561401367188,65.07832858276402,0.3365676327726534,0.3677174697246614,42446.64453125,True,1.610469102859497,-0.03950218856334686,0.36525715848609397,0.36525712888496537,-1.1728747672499464,-0.050439957946724394,6458.9402137780935,1.1962433461045319,0.6344718933105469,True,True,1.189965739300757,-0.11759941428962994,92,validation,True,93,5399.3530955144715
0.0,Bcc1,True,9.094287090425457,0.19453804115998094,4.777166034809405,0.0,0.10610580444335938,0.258544921875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.20095062255859375,0.424693407893181,0.13351247698742974,0.13387043696631776,44174.37109375,True,2.1967222690582275,-2.196767807006836,0.575881745112853,0.5758819684954417,,0.0,0.0,0.0,0.5018157958984375,True,True,,,93,validation,False,94,86.84042944239079
0.0,Bcc2,True,0.31543630900696934,0.00040275759219443857,16.19789408964061,0.0,0.116363525390625,0.142120361328125,False,frozen_stage_p_p3_floor,False,False,8.411155654886048,0.9595141452773865,0.0,no_softclip,Bcc2:possible_stripe_anisotropy,8.837364196777344,10.712085265159606,0.3506718153665555,1.2705210051843845,44174.37109375,True,0.051514632999897,-1.1869564056396484,2.8973295893909743,2.8973295419454477,2.5378182810786853e-07,0.0,0.0,0.0,0.79217529296875,True,True,1.0061279345081613,7.87258857326556e-07,93,validation,True,94,4923.811760645346
0.0,Bcc3,True,0.12465185216132547,0.0003371227622274576,5.063757568507482,0.0,0.01811981201171875,0.07490921020507812,False,frozen_stage_p_p3_floor,True,False,0.21258245977250134,0.17934869991391375,0.0,no_softclip,,29.0467529296875,68.29360865783693,0.21724694423487553,0.793845462399561,44174.37109375,True,4.575236797332764,-4.574091911315918,0.5842893535190382,0.5842893713804556,3.699701318637949e-07,0.0,0.0,0.0,0.5,True,True,0.31964511306575244,-1.9959493613441737e-08,93,validation,True,94,34897.01319597135
0.0,rho,True,47.72997145130456,0.03414685811384701,12.835001908305744,0.03857421875,0.010986328125,0.039794921875,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.2942802906036377,0.6965557382106784,0.15507623706226795,0.2652875697772083,44174.37109375,True,1.2092770338058472,4.489076218305854e-06,0.9907127361748128,0.9907127253004963,,0.0,0.0,0.0,0.7808761596679688,True,True,,,93,validation,False,94,217.57894956324452
0.0,press,True,2.6340982712936762,0.00048064301294574246,47.28645727088982,0.055126190185546875,0.013916015625,0.05567169189453125,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,0.42594408988952637,1.0964289903640747,0.23764739769943174,0.2082920561469929,44174.37109375,True,0.01892666704952717,1.230544626196206e-07,0.9932211340324668,0.9932211356005671,,0.0,0.0,0.0,0.6676101684570312,True,True,,,93,validation,False,94,126.16230384939242
0.0,vel1,True,0.9274367529198121,0.18858653147358134,2.4246253795660953,0.0,0.0,0.003971099853515625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.0,1.0469594364166284,0.18046296648217147,0.20827628246556823,44174.37109375,True,1.8072859048843384,-0.022510653361678123,0.18076194230417278,0.1807619454907929,,0.0,0.0,0.0,0.6041297912597656,True,True,,,93,validation,False,94,130.02199310254662
0.0,vel2,True,0.11305300267055877,0.002253163386952444,1.1150533588482952,0.0,0.0,0.02835845947265625,False,frozen_stage_p_p3_floor,,,,,0.07134246826171875,canonical,vel2:possible_stripe_anisotropy,0.0,9.5367431640625e-06,7.947298601943019e-07,1.4149860736508608,44174.37109375,True,0.03573155030608177,-0.03573150932788849,1.6030475180053292,1.2675200569674163,,0.0,0.0,0.0,0.5051422119140625,True,True,,,93,validation,False,94,1570.8691359507986
0.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.015140533447265625,0.028961181640625,False,frozen_stage_p_p3_floor,False,False,1.0039678845411208,1.0360913459102734,0.0,no_softclip,vel3:possible_stripe_anisotropy,32.55061340332031,75.52538058471714,0.3905969792282632,0.3286151871555182,44174.37109375,True,1.6757583618164062,-0.1550201177597046,0.32614521298618343,0.32614520742004155,-1.038124515240213e-07,0.0,0.0,0.0,0.8110160827636719,True,True,0.793975941588764,1.5454701096651036e-07,93,validation,True,94,8077.4990929210135
1.0,Bcc1,True,3.7173805362325123e+24,0.20202553509200627,1.9527142545178587e+24,0.0,0.3004035949707031,0.3496131896972656,False,frozen_stage_p_p3_floor,,,,,0.010173797607421875,canonical,Bcc1:possible_high_frequency_ripple,11.984604120254517,12.207395315170288,3.8376851531047746,1.2343366395283557,43516.08984375,True,2.089942019337422e+22,-2.089942019337422e+22,1.9731741714170978e+21,1.97317304939766e+21,,0.10900008258833713,805.5007869866724,9.27564260286201,0.5135917663574219,True,True,,,93,validation,False,94,86.84042944239079
1.0,Bcc2,True,0.3365578486196121,0.0005549133336049754,17.282501193790363,0.0,0.00537109375,0.008819580078125,False,frozen_stage_p_p3_floor,True,True,0.2642140690192394,1.0353768492141,0.0,no_softclip,,9.72665023803711,12.31221061420441,0.40305366699245593,0.7279649655692543,43516.08984375,True,1.2665016651153564,-0.1674112230539322,1.0072607259026352,1.0072607392818114,0.8670313921237652,0.8222021651604501,4371.473583706375,0.8878230517759319,0.623504638671875,True,True,0.1525187357739589,0.774712473779197,93,validation,True,94,4923.811760645346
1.0,Bcc3,True,0.2578722905608841,0.00035053035076794187,10.475598560268937,0.0,0.01666259765625,0.055423736572265625,False,frozen_stage_p_p3_floor,True,False,0.19679036855169224,0.28729812747971545,0.0,no_softclip,,55.786376953125,95.04279994201661,0.30233807035118965,0.7575528354195057,43516.08984375,True,4.6315436363220215,-9.475664138793945,0.6225909385819611,0.6225909549555297,-14.796911155255348,0.3109464710009348,7860.772218528584,0.2252563041537338,0.31345367431640625,True,True,0.4086549140406358,-0.017607825524805776,93,validation,True,94,34897.01319597135
1.0,rho,True,1.2412350475649507e+17,0.0018959952594231947,3.3377883371259964e+16,0.2907829284667969,0.253662109375,0.2942352294921875,False,frozen_stage_p_p3_floor,,,,,0.00775909423828125,canonical,,8.867554903030396,8.876018166542053,1.9760938311979737,1.4293239788653156,43516.08984375,True,1.2092770338058472,3.665635176730575e-06,0.9980239906045542,0.9980239909154649,,-0.2830854935897132,1091.9615446499158,5.018691131848263,0.40122222900390625,True,True,,,93,validation,False,94,217.57894956324452
1.0,press,True,1.745543616384719e+17,8.571446824552844e-05,3.133541923252264e+18,0.16736602783203125,0.13183975219726562,0.16906356811523438,False,frozen_stage_p_p3_floor,,,,,0.0108642578125,canonical,press:possible_field_collapse,8.343384981155396,9.013869881629944,1.9537268162339803,1.53984020179912,43516.08984375,True,0.01892666704952717,2.0342165285569536e-08,0.9970118349467391,0.9970118355053468,,-0.03134251223993201,920.1616940672725,7.2934756737299695,0.4731788635253906,True,True,,,93,validation,False,94,126.16230384939242
1.0,vel1,True,9.184679613623885,0.18991052669372435,24.011780020864933,0.0,0.1480560302734375,0.21164321899414062,False,frozen_stage_p_p3_floor,,,,,0.020160675048828125,canonical,vel1:possible_high_frequency_ripple;vel1:possible_stripe_anisotropy,12.414769530296326,12.701767206192017,2.189386245412486,1.7040354984457444,43516.08984375,True,3.1266329288482666,-2.7056705951690674,1.6549418021824926,1.6549418237735993,,0.029392507866539363,1059.6420523374793,8.149713960327878,0.491668701171875,True,True,,,93,validation,False,94,130.02199310254662
1.0,vel2,True,0.11304049075448679,0.0023358388868327303,1.1149299525369887,0.0,0.09652328491210938,0.09652328491210938,False,frozen_stage_p_p3_floor,,,,,0.0972747802734375,canonical,vel2:possible_stripe_anisotropy,12.712905883789062,12.712915420532227,1.0594113022666014,1.851440341515099,43516.08984375,True,0.03573155030608177,-0.03573150932788849,1.559910481779616,1.1903276075983051,,0.39990820722718523,2095.07171304852,1.3337022576234128,0.5531005859375,True,True,,,93,validation,False,94,1570.8691359507986
1.0,vel3,True,0.006249537981890898,0.006249537981890898,1.0,0.0,0.0057220458984375,0.10913848876953125,False,frozen_stage_p_p3_floor,False,True,1.2980169655453175,1.4277818906373354,0.0,no_softclip,vel3:possible_stripe_anisotropy,38.80152893066406,81.77629611206089,0.4229250350882767,0.26747183230202987,43516.08984375,True,1.7148237228393555,-0.056352145969867706,0.2654614306504285,0.26546140298069054,0.23008621548292607,0.735053931741483,9574.933038716368,1.1853833629158412,0.6352157592773438,True,True,1.2253772861477275,0.6000537409020275,93,validation,True,94,8077.4990929210135
0.0,Bcc1,True,22.23503606725079,0.20557333824730045,11.679910478641297,0.0,0.171875,0.271484375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.4074627161026001,0.631208243250847,0.19843532883962572,0.11072161614030604,50544.35546875,True,5.225264072418213,-5.221125602722168,0.2061955914978461,0.20619574537134272,,0.0,0.0,0.0,0.49798583984375,True,True,,,94,validation,False,95,72.59839517134105
0.0,Bcc2,True,0.13168535978877005,0.00038885499876451256,6.762143260329577,0.0,0.05124664306640625,0.07640838623046875,False,frozen_stage_p_p3_floor,True,False,0.3667085163872586,0.3131393985673487,0.0,no_softclip,,6.192737579345703,8.778297955513004,0.28736717489546626,0.393623128496326,50544.35546875,True,0.4949367642402649,-0.4657151997089386,0.5073997119811683,0.5073996357451226,1.9086087066355617e-07,0.0,0.0,0.0,0.7729148864746094,True,True,0.15308128260621937,3.405353998786609e-09,94,validation,True,95,1588.0458049279182
0.0,Bcc3,True,0.31092937712881275,0.0003884053683824083,12.630947389932475,0.0,0.05224609375,0.12329864501953125,False,frozen_stage_p_p3_floor,True,False,0.42727379765490026,0.4770127732401201,0.0,no_softclip,,62.669158935546875,101.90646266174318,0.3241718814709118,0.14584486279154038,50544.35546875,True,11.42733383178711,-11.421509742736816,0.3834820382905702,0.383482061257298,5.692866866802149e-08,0.0,0.0,0.0,0.5005416870117188,True,True,0.27742885145852886,-6.966775578653994e-08,94,validation,True,95,7214.723442884369
0.0,rho,True,423.9014897367423,0.10595350686168481,113.9907748584255,0.063720703125,0.021484375,0.06494140625,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,,0.8029236793518066,1.2051991269588473,0.2683169992965875,0.09118559633337667,50544.35546875,True,1.2092770338058472,4.4399416765372735e-06,0.9549992933598379,0.9549992453375247,,0.0,0.0,0.0,0.7245063781738281,True,True,,,94,validation,False,95,75.87984068366903
0.0,press,True,34.74905004798784,0.0004739589089404104,623.80340483318,0.09543609619140625,0.01806640625,0.0980072021484375,False,frozen_stage_p_p3_floor,,,,,0.0,canonical,press:possible_field_collapse,1.0327050685882568,1.7031899690628052,0.36916085537025906,0.13350605466395477,50544.35546875,True,0.01892666704952717,1.228630139848974e-07,0.9946003520173541,0.9946003543564294,,0.0,0.0,0.0,0.6204185485839844,True,True,,,94,validation,False,95,81.28399274941627
