diagnostic_h1_mode,epoch,evaluation_bound_clamp_fraction,finite,loss,mode,model_to_oracle_global_relative_l2,model_to_raw_global_relative_l2,normalized_arithmetic_average_relative_l2,normalized_global_relative_l2,normalized_per_channel_relative_l2,oracle_floor_global_relative_l2,rho_press_positive,seconds
,10,0.3441965203536184,True,1668.5169966848273,plain,6.471091626042438e+20,6.471063004122845e+20,1.1480013947542678,0.3477531917685679,"{'Bcc1': 1.4518124930606124, 'Bcc2': 0.6746764975281652, 'Bcc3': 0.3450781122539795, 'rho': 1.6510978314043399, 'press': 1.5041557620204413, 'vel1': 1.277898845809985, 'vel2': 1.9559527611038985, 'vel3': 0.32333885485272135}",0.0019117860101909143,True,2.311276643002202
,11,0.34190469039113897,True,1654.9169600637335,plain,5.403585701903387e+20,5.4035618016089067e+20,1.112536386433614,0.3463330278388584,"{'Bcc1': 1.3164918633946117, 'Bcc2': 0.6602792868006628, 'Bcc3': 0.35070044235765274, 'rho': 1.6303502240022092, 'press': 1.4791202822143974, 'vel1': 1.2038697901632327, 'vel2': 1.9642412710273949, 'vel3': 0.295237931508749}",0.0019117860101909143,True,2.2994802150024043
,12,0.3375813333611739,True,1669.2145289370887,plain,4.90060300665583e+20,4.9005813310756776e+20,1.078366175874602,0.34782587575424784,"{'Bcc1': 1.2632571819581977, 'Bcc2': 0.6575709688940411, 'Bcc3': 0.3529861845995213, 'rho': 1.5832499575281163, 'press': 1.4382073847195187, 'vel1': 1.094164560807126, 'vel2': 1.942329222077621, 'vel3': 0.2951639464126724}",0.0019117860101909143,True,2.320233119000477
,13,0.3485634452418277,True,1635.2020456414473,plain,6.241147614566705e+20,6.241120009699471e+20,1.0973048510531984,0.34426393029517227,"{'Bcc1': 1.3677075565600068, 'Bcc2': 0.6489324609132788, 'Bcc3': 0.34334672461951427, 'rho': 1.5859402485939242, 'press': 1.5039644544683846, 'vel1': 1.0971945027251364, 'vel2': 1.9153279620893986, 'vel3': 0.31602489845594356}",0.0019117860101909143,True,2.359103019000031
,14,0.34852760716488485,True,1684.563884534334,plain,4.6513055641794065e+20,4.65128499125268e+20,1.064621826852823,0.3494214482332178,"{'Bcc1': 1.201677936148326, 'Bcc2': 0.6651039357126926, 'Bcc3': 0.3547856261966517, 'rho': 1.56867552706572, 'press': 1.4300635969398547, 'vel1': 1.021547552597442, 'vel2': 1.9793151410307357, 'vel3': 0.29580529913115994}",0.0019117860101909143,True,2.460891372000333
,15,0.34168203253495066,True,1658.6577405427631,plain,4.67622498049649e+20,4.676204297350102e+20,1.056573877250047,0.3467242340235345,"{'Bcc1': 1.2127742527054723, 'Bcc2': 0.6643937191016486, 'Bcc3': 0.35011147723762887, 'rho': 1.5659972823851047, 'press': 1.3925306547369751, 'vel1': 0.9849110015013502, 'vel2': 1.9806222593236624, 'vel3': 0.30125037100853425}",0.0019117860101909143,True,2.446056767999835
,16,0.33866852208187703,True,1636.3509810598273,plain,4.9773080745483017e+20,4.977286059698299e+20,1.0611407504488342,0.34438484935741703,"{'Bcc1': 1.2609554803042893, 'Bcc2': 0.6592147527582174, 'Bcc3': 0.34160849556198475, 'rho': 1.5429566367800938, 'press': 1.3949805503805799, 'vel1': 0.9792084607427622, 'vel2': 1.987227368981478, 'vel3': 0.32297425808126795}",0.0019117860101909143,True,2.367897438001819
,17,0.34162571555689764,True,1640.5766987047698,plain,5.1831907719229866e+20,5.1831678464448627e+20,1.047716506011731,0.34482922956487577,"{'Bcc1': 1.2206003459880173, 'Bcc2': 0.6577037310959486, 'Bcc3': 0.34735713489138337, 'rho': 1.5467613624974574, 'press': 1.3634171365729557, 'vel1': 0.9820837193410245, 'vel2': 1.9604244443403462, 'vel3': 0.3033841733667163}",0.0019117860101909143,True,2.3377704009981244
,18,0.3583242516768606,True,1603.4788673802425,plain,4.893071445166809e+20,4.89304980289908e+20,1.0525879814975538,0.34090818383673926,"{'Bcc1': 1.214533910459352, 'Bcc2': 0.6501014985206557, 'Bcc3': 0.3440723355624401, 'rho': 1.5376753886635317, 'press': 1.415611351888662, 'vel1': 0.9527726057136319, 'vel2': 2.0098730133429634, 'vel3': 0.29606374782919326}",0.0019117860101909143,True,2.2398130830006266
,19,0.34628326014468547,True,1661.5800347579152,plain,5.0355704112676327e+20,5.035548138720782e+20,1.0529536327818536,0.3470295378921069,"{'Bcc1': 1.233672369782399, 'Bcc2': 0.6540264657995968, 'Bcc3': 0.3512930914302419, 'rho': 1.5264517359502463, 'press': 1.408257591695854, 'vel1': 0.9534725522374323, 'vel2': 1.9979426361217651, 'vel3': 0.2985126192372941}",0.0019117860101909143,True,2.2969563320002635
,20,0.3483185015226665,True,1631.4008756938733,plain,5.002398396270985e+20,5.0023762704453986e+20,1.0500798515342447,0.3438635577343344,"{'Bcc1': 1.2035408430171814, 'Bcc2': 0.6564447007755666, 'Bcc3': 0.3475547152588516, 'rho': 1.545245695338119, 'press': 1.3862297305114124, 'vel1': 0.9393196062764423, 'vel2': 2.02547704794449, 'vel3': 0.2968264731518948}",0.0019117860101909143,True,2.276142486000026
,21,0.35545319005062703,True,1627.4517709832442,plain,5.6331035898638297e+20,5.633078674401752e+20,1.0691555028182678,0.3434471121328896,"{'Bcc1': 1.2767486799663692, 'Bcc2': 0.6550015065759046, 'Bcc3': 0.340409609905236, 'rho': 1.5663647775429874, 'press': 1.4296108333852562, 'vel1': 0.9397213133613861, 'vel2': 2.0227911580728426, 'vel3': 0.32259614373615886}",0.0019117860101909143,True,2.2930102039972553
,22,0.35081220927991363,True,1635.9170146741365,plain,5.2619257679946626e+20,5.261902494268228e+20,1.0471110741167515,0.3443391851312379,"{'Bcc1': 1.2351180252581522, 'Bcc2': 0.6551658168563063, 'Bcc3': 0.3470175955398667, 'rho': 1.5235901726802001, 'press': 1.3847718934306164, 'vel1': 0.9329977461394336, 'vel2': 1.9961424737142912, 'vel3': 0.3020848693151454}",0.0019117860101909143,True,2.352343500999268
,23,0.348066530729595,True,1644.9981560958058,plain,5.477261884730179e+20,5.477237658562738e+20,1.0519897307926454,0.3452935849314927,"{'Bcc1': 1.2497954851918653, 'Bcc2': 0.6503097992700956, 'Bcc3': 0.34777248792114596, 'rho': 1.5262245900992968, 'press': 1.394873869707328, 'vel1': 0.9257638309061711, 'vel2': 2.0172767683392645, 'vel3': 0.3039010149059956}",0.0019117860101909143,True,2.3110018689985736
,24,0.3496526416979338,True,1623.4037314967106,plain,5.3647000973426196e+20,5.3646763690408575e+20,1.056380331677416,0.34301970993473596,"{'Bcc1': 1.2391248001990736, 'Bcc2': 0.6580153576541977, 'Bcc3': 0.34412655939617603, 'rho': 1.5390498032805375, 'press': 1.3858152408034152, 'vel1': 0.9313350855758726, 'vel2': 2.047641892455128, 'vel3': 0.30593391405492776}",0.0019117860101909143,True,2.264507878000586
,25,0.34943138925652756,True,1620.4371048776727,plain,5.3071132048552565e+20,5.307089731262824e+20,1.0582826513566321,0.3427061453782698,"{'Bcc1': 1.2342272127695293, 'Bcc2': 0.6658351765338315, 'Bcc3': 0.3428913807072323, 'rho': 1.5339795813065347, 'press': 1.3941949395109245, 'vel1': 0.9319975053923918, 'vel2': 2.0544125261685036, 'vel3': 0.3087228884641099}",0.0019117860101909143,True,2.3140683979981986
,26,0.34716847068385076,True,1624.6327643143504,plain,5.35462424898725e+20,5.354600565251404e+20,1.0531573086944117,0.3431495284588816,"{'Bcc1': 1.2415131371428323, 'Bcc2': 0.6600163866820826, 'Bcc3': 0.344176562481677, 'rho': 1.5287438305076158, 'press': 1.3869983838466886, 'vel1': 0.9302853992817285, 'vel2': 2.0268881514806245, 'vel3': 0.3066366181320448}",0.0019117860101909143,True,2.406712485000753
,27,0.34713192989951686,True,1624.1872494346217,plain,5.3571756988332075e+20,5.357152003812188e+20,1.0517733167243781,0.3431024819670038,"{'Bcc1': 1.2410875019689553, 'Bcc2': 0.6576631694476653, 'Bcc3': 0.3443692812985086, 'rho': 1.5282567387525954, 'press': 1.3877343245942104, 'vel1': 0.9275108136094324, 'vel2': 2.0217228265980447, 'vel3': 0.3058418775256124}",0.0019117860101909143,True,2.382149017001211
,28,0.347891556589227,True,1625.0258548134252,plain,5.356501519903354e+20,5.356477827864257e+20,1.0523745291873743,0.3431910375260821,"{'Bcc1': 1.2412155082481318, 'Bcc2': 0.6576871861980236, 'Bcc3': 0.34433433729773893, 'rho': 1.5284891058660788, 'press': 1.3903696656826146, 'vel1': 0.9267336949525885, 'vel2': 2.02376586111807, 'vel3': 0.30640087413574896}",0.0019117860101909143,True,2.364465561000543
,29,0.34796232926218135,True,1624.6457776521381,plain,5.356091479189291e+20,5.356067788963822e+20,1.0524799179827424,0.3431509065116788,"{'Bcc1': 1.2412840358566484, 'Bcc2': 0.657723925075983, 'Bcc3': 0.3442180621857255, 'rho': 1.52858837626953, 'press': 1.3907196834596347, 'vel1': 0.9265160466424313, 'vel2': 2.0241387521151886, 'vel3': 0.306650462256798}",0.0019117860101909143,True,2.3529989489979926
